time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-12-04 21:45:00,2.9,4.1,4.2,3.6,1.642857,1.9066666,2.053333,1.292857
2023-12-04 22:00:00,4.1,4.2,3.6,3.3,1.9066666,2.053333,1.292857,2.0285714
2023-12-04 22:15:00,4.2,3.6,3.3,3.1,2.053333,1.292857,2.0285714,1.6142856
2023-12-04 22:30:00,3.6,3.3,3.1,3.6,1.292857,2.0285714,1.6142856,1.8999999
2023-12-04 22:45:00,3.3,3.1,3.6,2.9,2.0285714,1.6142856,1.8999999,1.8857143
2023-12-04 23:00:00,3.1,3.6,2.9,3.5,1.6142856,1.8999999,1.8857143,1.7133334
2023-12-04 23:15:00,3.6,2.9,3.5,2.9,1.8999999,1.8857143,1.7133334,1.3066667
2023-12-04 23:30:00,2.9,3.5,2.9,3.4,1.8857143,1.7133334,1.3066667,2.5285714
2023-12-04 23:45:00,3.5,2.9,3.4,3.1,1.7133334,1.3066667,2.5285714,2.7571428
2023-12-05 00:00:00,2.9,3.4,3.1,2.6,1.3066667,2.5285714,2.7571428,1.9285715
2023-12-05 00:15:00,3.4,3.1,2.6,2.4,2.5285714,2.7571428,1.9285715,1.6214284
2023-12-05 00:30:00,3.1,2.6,2.4,2.7,2.7571428,1.9285715,1.6214284,1.6571428
2023-12-05 00:45:00,2.6,2.4,2.7,2.6,1.9285715,1.6214284,1.6571428,2.1133332
2023-12-05 01:00:00,2.4,2.7,2.6,2.4,1.6214284,1.6571428,2.1133332,1.2
2023-12-05 01:15:00,2.7,2.6,2.4,1.8,1.6571428,2.1133332,1.2,0.8928572
2023-12-05 01:30:00,2.6,2.4,1.8,2.5,2.1133332,1.2,0.8928572,1.4857143
2023-12-05 01:45:00,2.4,1.8,2.5,2.7,1.2,0.8928572,1.4857143,1.7571429
2023-12-05 02:00:00,1.8,2.5,2.7,3.3,0.8928572,1.4857143,1.7571429,1.8642857
2023-12-05 02:15:00,2.5,2.7,3.3,2.7,1.4857143,1.7571429,1.8642857,1.7428572
2023-12-05 02:30:00,2.7,3.3,2.7,3.1,1.7571429,1.8642857,1.7428572,2.5066667
2023-12-05 02:45:00,3.3,2.7,3.1,1.9,1.8642857,1.7428572,2.5066667,1.1999999
2023-12-05 03:00:00,2.7,3.1,1.9,2.3,1.7428572,2.5066667,1.1999999,1.8428571
2023-12-05 03:15:00,3.1,1.9,2.3,2.9,2.5066667,1.1999999,1.8428571,1.7928572
2023-12-05 03:30:00,1.9,2.3,2.9,2.1,1.1999999,1.8428571,1.7928572,1.557143
2023-12-05 03:45:00,2.3,2.9,2.1,2.0,1.8428571,1.7928572,1.557143,1.6357144
2023-12-05 04:00:00,2.9,2.1,2.0,1.7,1.7928572,1.557143,1.6357144,1.0714285
2023-12-05 04:15:00,2.1,2.0,1.7,2.6,1.557143,1.6357144,1.0714285,1.5333334
2023-12-05 04:30:00,2.0,1.7,2.6,2.7,1.6357144,1.0714285,1.5333334,1.84
2023-12-05 04:45:00,1.7,2.6,2.7,3.2,1.0714285,1.5333334,1.84,2.3999999
2023-12-05 05:00:00,2.6,2.7,3.2,3.9,1.5333334,1.84,2.3999999,2.6857142
2023-12-05 05:15:00,2.7,3.2,3.9,3.2,1.84,2.3999999,2.6857142,1.5500001
2023-12-05 05:30:00,3.2,3.9,3.2,8.4,2.3999999,2.6857142,1.5500001,6.085714
2023-12-05 05:45:00,3.9,3.2,8.4,9.2,2.6857142,1.5500001,6.085714,6.3642855
2023-12-05 06:00:00,3.2,8.4,9.2,9.3,1.5500001,6.085714,6.3642855,6.1666665
2023-12-05 06:15:00,8.4,9.2,9.3,8.4,6.085714,6.3642855,6.1666665,6.2533336
2023-12-05 06:30:00,9.2,9.3,8.4,8.2,6.3642855,6.1666665,6.2533336,6.5499997
2023-12-05 06:45:00,9.3,8.4,8.2,8.0,6.1666665,6.2533336,6.5499997,5.7642856
2023-12-05 07:00:00,8.4,8.2,8.0,8.7,6.2533336,6.5499997,5.7642856,6.664286
2023-12-05 07:15:00,8.2,8.0,8.7,8.8,6.5499997,5.7642856,6.664286,5.728572
2023-12-05 07:30:00,8.0,8.7,8.8,7.5,5.7642856,6.664286,5.728572,6.035714
2023-12-05 07:45:00,8.7,8.8,7.5,7.6,6.664286,5.728572,6.035714,5.64
2023-12-05 08:00:00,8.8,7.5,7.6,8.2,5.728572,6.035714,5.64,5.6857142
2023-12-05 08:15:00,7.5,7.6,8.2,8.5,6.035714,5.64,5.6857142,6.307143
2023-12-05 08:30:00,7.6,8.2,8.5,8.1,5.64,5.6857142,6.307143,5.7642856
2023-12-05 08:45:00,8.2,8.5,8.1,8.0,5.6857142,6.307143,5.7642856,5.807143
2023-12-05 09:00:00,8.5,8.1,8.0,7.9,6.307143,5.7642856,5.807143,5.9
2023-12-05 09:15:00,8.1,8.0,7.9,8.1,5.7642856,5.807143,5.9,5.5866666
2023-12-05 09:30:00,8.0,7.9,8.1,8.0,5.807143,5.9,5.5866666,6.94
2023-12-05 09:45:00,7.9,8.1,8.0,9.1,5.9,5.5866666,6.94,6.035714
2023-12-05 10:00:00,8.1,8.0,9.1,8.6,5.5866666,6.94,6.035714,5.5499997
2023-12-05 10:15:00,8.0,9.1,8.6,7.0,6.94,6.035714,5.5499997,5.5785713
2023-12-05 10:30:00,9.1,8.6,7.0,6.2,6.035714,5.5499997,5.5785713,5.0785713
2023-12-05 10:45:00,8.6,7.0,6.2,8.1,5.5499997,5.5785713,5.0785713,4.6571426
2023-12-05 11:00:00,7.0,6.2,8.1,7.6,5.5785713,5.0785713,4.6571426,3.9200003
2023-12-05 11:15:00,6.2,8.1,7.6,7.5,5.0785713,4.6571426,3.9200003,4.9933333
2023-12-05 11:30:00,8.1,7.6,7.5,6.5,4.6571426,3.9200003,4.9933333,5.207143
2023-12-05 11:45:00,7.6,7.5,6.5,6.0,3.9200003,4.9933333,5.207143,4.4
2023-12-05 12:00:00,7.5,6.5,6.0,6.2,4.9933333,5.207143,4.4,5.0999994
2023-12-05 12:15:00,6.5,6.0,6.2,7.1,5.207143,4.4,5.0999994,5.535714
2023-12-05 12:30:00,6.0,6.2,7.1,7.3,4.4,5.0999994,5.535714,5.7
2023-12-05 12:45:00,6.2,7.1,7.3,7.2,5.0999994,5.535714,5.7,4.6333327
2023-12-05 13:00:00,7.1,7.3,7.2,6.6,5.535714,5.7,4.6333327,3.7666667
2023-12-05 13:15:00,7.3,7.2,6.6,6.1,5.7,4.6333327,3.7666667,4.9928575
2023-12-05 13:30:00,7.2,6.6,6.1,6.8,4.6333327,3.7666667,4.9928575,4.771428
2023-12-05 13:45:00,6.6,6.1,6.8,5.9,3.7666667,4.9928575,4.771428,3.7214284
2023-12-05 14:00:00,6.1,6.8,5.9,6.5,4.9928575,4.771428,3.7214284,3.2214284
2023-12-05 14:15:00,6.8,5.9,6.5,6.8,4.771428,3.7214284,3.2214284,5.057143
2023-12-05 14:30:00,5.9,6.5,6.8,6.2,3.7214284,3.2214284,5.057143,4.4
2023-12-05 14:45:00,6.5,6.8,6.2,5.1,3.2214284,5.057143,4.4,4.08
2023-12-05 15:00:00,6.8,6.2,5.1,4.9,5.057143,4.4,4.08,3.1785715
2023-12-05 15:15:00,6.2,5.1,4.9,5.6,4.4,4.08,3.1785715,4.2071433
2023-12-05 15:30:00,5.1,4.9,5.6,5.1,4.08,3.1785715,4.2071433,3.2928576
2023-12-05 15:45:00,4.9,5.6,5.1,3.9,3.1785715,4.2071433,3.2928576,2.5928571
2023-12-05 16:00:00,5.6,5.1,3.9,4.8,4.2071433,3.2928576,2.5928571,3.5285714
2023-12-05 16:15:00,5.1,3.9,4.8,3.2,3.2928576,2.5928571,3.5285714,2.1
2023-12-05 16:30:00,3.9,4.8,3.2,4.7,2.5928571,3.5285714,2.1,3.1533332
2023-12-05 16:45:00,4.8,3.2,4.7,3.6,3.5285714,2.1,3.1533332,2.385714
2023-12-05 17:00:00,3.2,4.7,3.6,5.0,2.1,3.1533332,2.385714,3.214286
2023-12-05 17:15:00,4.7,3.6,5.0,4.5,3.1533332,2.385714,3.214286,3.2214286
2023-12-05 17:30:00,3.6,5.0,4.5,4.5,2.385714,3.214286,3.2214286,3.0285714
2023-12-05 17:45:00,5.0,4.5,4.5,2.9,3.214286,3.2214286,3.0285714,2.1928573
2023-12-05 18:00:00,4.5,4.5,2.9,3.6,3.2214286,3.0285714,2.1928573,2.26
2023-12-05 18:15:00,4.5,2.9,3.6,2.3,3.0285714,2.1928573,2.26,1.4799999
2023-12-05 18:30:00,2.9,3.6,2.3,2.8,2.1928573,2.26,1.4799999,1.8999999
2023-12-05 18:45:00,3.6,2.3,2.8,1.8,2.26,1.4799999,1.8999999,1.2785714
2023-12-05 19:00:00,2.3,2.8,1.8,2.0,1.4799999,1.8999999,1.2785714,1.1785715
2023-12-05 19:15:00,2.8,1.8,2.0,2.8,1.8999999,1.2785714,1.1785715,2.3785713
2023-12-05 19:30:00,1.8,2.0,2.8,2.6,1.2785714,1.1785715,2.3785713,2.164286
2023-12-05 19:45:00,2.0,2.8,2.6,3.4,1.1785715,2.3785713,2.164286,2.8133333
2023-12-05 20:00:00,2.8,2.6,3.4,3.6,2.3785713,2.164286,2.8133333,2.9733336
2023-12-05 20:15:00,2.6,3.4,3.6,2.8,2.164286,2.8133333,2.9733336,1.892857
2023-12-05 20:30:00,3.4,3.6,2.8,2.3,2.8133333,2.9733336,1.892857,1.7499999
2023-12-05 20:45:00,3.6,2.8,2.3,3.6,2.9733336,1.892857,1.7499999,1.8571428
2023-12-05 21:00:00,2.8,2.3,3.6,5.8,1.892857,1.7499999,1.8571428,4.914286
2023-12-05 21:15:00,2.3,3.6,5.8,6.0,1.7499999,1.8571428,4.914286,5.646667
2023-12-05 21:30:00,3.6,5.8,6.0,5.6,1.8571428,4.914286,5.646667,4.593333
2023-12-05 21:45:00,5.8,6.0,5.6,3.0,4.914286,5.646667,4.593333,2.0142856
2023-12-05 22:00:00,6.0,5.6,3.0,2.4,5.646667,4.593333,2.0142856,1.0857142
2023-12-05 22:15:00,5.6,3.0,2.4,0.8,4.593333,2.0142856,1.0857142,0.68571424
2023-12-05 22:30:00,3.0,2.4,0.8,1.2,2.0142856,1.0857142,0.68571424,0.71428573
2023-12-05 22:45:00,2.4,0.8,1.2,1.3,1.0857142,0.68571424,0.71428573,0.83571434
2023-12-05 23:00:00,0.8,1.2,1.3,1.5,0.68571424,0.71428573,0.83571434,1.1733334
2023-12-05 23:15:00,1.2,1.3,1.5,1.7,0.71428573,0.83571434,1.1733334,1.4733332
2023-12-05 23:30:00,1.3,1.5,1.7,1.5,0.83571434,1.1733334,1.4733332,1.1428571
2023-12-05 23:45:00,1.5,1.7,1.5,1.8,1.1733334,1.4733332,1.1428571,1.4714286
2023-12-06 00:00:00,1.7,1.5,1.8,2.2,1.4733332,1.1428571,1.4714286,1.4642857
2023-12-06 00:15:00,1.5,1.8,2.2,2.3,1.1428571,1.4714286,1.4642857,1.7357143
2023-12-06 00:30:00,1.8,2.2,2.3,2.6,1.4714286,1.4642857,1.7357143,1.6357144
2023-12-06 00:45:00,2.2,2.3,2.6,2.0,1.4642857,1.7357143,1.6357144,1.1133332
2023-12-06 01:00:00,2.3,2.6,2.0,1.7,1.7357143,1.6357144,1.1133332,0.8933333
2023-12-06 01:15:00,2.6,2.0,1.7,2.0,1.6357144,1.1133332,0.8933333,1.3785714
2023-12-06 01:30:00,2.0,1.7,2.0,3.3,1.1133332,0.8933333,1.3785714,1.6428573
2023-12-06 01:45:00,1.7,2.0,3.3,3.0,0.8933333,1.3785714,1.6428573,1.7357143
2023-12-06 02:00:00,2.0,3.3,3.0,2.2,1.3785714,1.6428573,1.7357143,1.0642859
2023-12-06 02:15:00,3.3,3.0,2.2,3.0,1.6428573,1.7357143,1.0642859,1.542857
2023-12-06 02:30:00,3.0,2.2,3.0,2.2,1.7357143,1.0642859,1.542857,1.3466667
2023-12-06 02:45:00,2.2,3.0,2.2,2.5,1.0642859,1.542857,1.3466667,1.6800001
2023-12-06 03:00:00,3.0,2.2,2.5,3.1,1.542857,1.3466667,1.6800001,1.9285715
2023-12-06 03:15:00,2.2,2.5,3.1,3.3,1.3466667,1.6800001,1.9285715,2.1142857
2023-12-06 03:30:00,2.5,3.1,3.3,3.2,1.6800001,1.9285715,2.1142857,1.5785713
2023-12-06 03:45:00,3.1,3.3,3.2,3.8,1.9285715,2.1142857,1.5785713,1.0928571
2023-12-06 04:00:00,3.3,3.2,3.8,3.5,2.1142857,1.5785713,1.0928571,2.6285717
2023-12-06 04:15:00,3.2,3.8,3.5,3.3,1.5785713,1.0928571,2.6285717,2.1733332
2023-12-06 04:30:00,3.8,3.5,3.3,2.7,1.0928571,2.6285717,2.1733332,1.7200001
2023-12-06 04:45:00,3.5,3.3,2.7,3.1,2.6285717,2.1733332,1.7200001,1.6071428
2023-12-06 05:00:00,3.3,2.7,3.1,2.1,2.1733332,1.7200001,1.6071428,1.5785716
2023-12-06 05:15:00,2.7,3.1,2.1,1.9,1.7200001,1.6071428,1.5785716,1.3285714
2023-12-06 05:30:00,3.1,2.1,1.9,3.5,1.6071428,1.5785716,1.3285714,3.0857146
2023-12-06 05:45:00,2.1,1.9,3.5,5.5,1.5785716,1.3285714,3.0857146,2.9357145
2023-12-06 06:00:00,1.9,3.5,5.5,3.8,1.3285714,3.0857146,2.9357145,2.1
2023-12-06 06:15:00,3.5,5.5,3.8,3.6,3.0857146,2.9357145,2.1,2.0333333
2023-12-06 06:30:00,5.5,3.8,3.6,2.5,2.9357145,2.1,2.0333333,1.3214285
2023-12-06 06:45:00,3.8,3.6,2.5,2.3,2.1,2.0333333,1.3214285,1.4499999
2023-12-06 07:00:00,3.6,2.5,2.3,3.7,2.0333333,1.3214285,1.4499999,1.8500001
2023-12-06 07:15:00,2.5,2.3,3.7,3.5,1.3214285,1.4499999,1.8500001,1.7214286
2023-12-06 07:30:00,2.3,3.7,3.5,4.3,1.4499999,1.8500001,1.7214286,2.5142858
2023-12-06 07:45:00,3.7,3.5,4.3,4.4,1.8500001,1.7214286,2.5142858,2.8533332
2023-12-06 08:00:00,3.5,4.3,4.4,4.6,1.7214286,2.5142858,2.8533332,2.1266668
2023-12-06 08:15:00,4.3,4.4,4.6,5.0,2.5142858,2.8533332,2.1266668,1.9571428
2023-12-06 08:30:00,4.4,4.6,5.0,4.7,2.8533332,2.1266668,1.9571428,2.292857
2023-12-06 08:45:00,4.6,5.0,4.7,4.3,2.1266668,1.9571428,2.292857,2.7428572
2023-12-06 09:00:00,5.0,4.7,4.3,3.6,1.9571428,2.292857,2.7428572,1.7285717
2023-12-06 09:15:00,4.7,4.3,3.6,4.2,2.292857,2.7428572,1.7285717,3.5
2023-12-06 09:30:00,4.3,3.6,4.2,4.1,2.7428572,1.7285717,3.5,2.3266668
2023-12-06 09:45:00,3.6,4.2,4.1,3.7,1.7285717,3.5,2.3266668,2.02
2023-12-06 10:00:00,4.2,4.1,3.7,4.2,3.5,2.3266668,2.02,2.0142858
2023-12-06 10:15:00,4.1,3.7,4.2,3.9,2.3266668,2.02,2.0142858,2.392857
2023-12-06 10:30:00,3.7,4.2,3.9,3.1,2.02,2.0142858,2.392857,2.2428572
2023-12-06 10:45:00,4.2,3.9,3.1,2.4,2.0142858,2.392857,2.2428572,1.0642856
2023-12-06 11:00:00,3.9,3.1,2.4,1.3,2.392857,2.2428572,1.0642856,0.62
2023-12-06 11:15:00,3.1,2.4,1.3,2.4,2.2428572,1.0642856,0.62,1.8199998
2023-12-06 11:30:00,2.4,1.3,2.4,2.5,1.0642856,0.62,1.8199998,1.2142857
2023-12-06 11:45:00,1.3,2.4,2.5,3.2,0.62,1.8199998,1.2142857,1.1357142
2023-12-06 12:00:00,2.4,2.5,3.2,2.5,1.8199998,1.2142857,1.1357142,1.3000001
2023-12-06 12:15:00,2.5,3.2,2.5,7.3,1.2142857,1.1357142,1.3000001,5.2285714
2023-12-06 12:30:00,3.2,2.5,7.3,6.8,1.1357142,1.3000001,5.2285714,5.6714287
2023-12-06 12:45:00,2.5,7.3,6.8,11.2,1.3000001,5.2285714,5.6714287,9.36
2023-12-06 13:00:00,7.3,6.8,11.2,10.7,5.2285714,5.6714287,9.36,8.673334
2023-12-06 13:15:00,6.8,11.2,10.7,11.8,5.6714287,9.36,8.673334,9.907143
2023-12-06 13:30:00,11.2,10.7,11.8,11.5,9.36,8.673334,9.907143,10.085715
2023-12-06 13:45:00,10.7,11.8,11.5,12.0,8.673334,9.907143,10.085715,10.414285
2023-12-06 14:00:00,11.8,11.5,12.0,9.9,9.907143,10.085715,10.414285,8.785715
2023-12-06 14:15:00,11.5,12.0,9.9,11.5,10.085715,10.414285,8.785715,9.6285715
2023-12-06 14:30:00,12.0,9.9,11.5,11.1,10.414285,8.785715,9.6285715,9.559999
2023-12-06 14:45:00,9.9,11.5,11.1,11.9,8.785715,9.6285715,9.559999,10.126666
2023-12-06 15:00:00,11.5,11.1,11.9,12.5,9.6285715,9.559999,10.126666,11.135714
2023-12-06 15:15:00,11.1,11.9,12.5,12.5,9.559999,10.126666,11.135714,10.142858
2023-12-06 15:30:00,11.9,12.5,12.5,12.5,10.126666,11.135714,10.142858,11.035714
2023-12-06 15:45:00,12.5,12.5,12.5,13.2,11.135714,10.142858,11.035714,11.592856
2023-12-06 16:00:00,12.5,12.5,13.2,13.7,10.142858,11.035714,11.592856,11.1214285
2023-12-06 16:15:00,12.5,13.2,13.7,12.1,11.035714,11.592856,11.1214285,10.319999
2023-12-06 16:30:00,13.2,13.7,12.1,12.0,11.592856,11.1214285,10.319999,10.320001
2023-12-06 16:45:00,13.7,12.1,12.0,14.8,11.1214285,10.319999,10.320001,11.05
2023-12-06 17:00:00,12.1,12.0,14.8,12.7,10.319999,10.320001,11.05,11.17143
2023-12-06 17:15:00,12.0,14.8,12.7,13.6,10.320001,11.05,11.17143,11.707143
2023-12-06 17:30:00,14.8,12.7,13.6,12.8,11.05,11.17143,11.707143,11.242857
2023-12-06 17:45:00,12.7,13.6,12.8,13.7,11.17143,11.707143,11.242857,11.885714
2023-12-06 18:00:00,13.6,12.8,13.7,13.8,11.707143,11.242857,11.885714,11.093332
2023-12-06 18:15:00,12.8,13.7,13.8,12.9,11.242857,11.885714,11.093332,9.899999
2023-12-06 18:30:00,13.7,13.8,12.9,12.1,11.885714,11.093332,9.899999,10.014288
2023-12-06 18:45:00,13.8,12.9,12.1,12.1,11.093332,9.899999,10.014288,10.349999
2023-12-06 19:00:00,12.9,12.1,12.1,12.8,9.899999,10.014288,10.349999,11.342857
2023-12-06 19:15:00,12.1,12.1,12.8,13.3,10.014288,10.349999,11.342857,10.821428
2023-12-06 19:30:00,12.1,12.8,13.3,13.4,10.349999,11.342857,10.821428,11.557142
2023-12-06 19:45:00,12.8,13.3,13.4,13.6,11.342857,10.821428,11.557142,11.719999
2023-12-06 20:00:00,13.3,13.4,13.6,12.9,10.821428,11.557142,11.719999,11.4
2023-12-06 20:15:00,13.4,13.6,12.9,14.1,11.557142,11.719999,11.4,11.492858
2023-12-06 20:30:00,13.6,12.9,14.1,13.9,11.719999,11.4,11.492858,10.335713
2023-12-06 20:45:00,12.9,14.1,13.9,12.9,11.4,11.492858,10.335713,10.478572
2023-12-06 21:00:00,14.1,13.9,12.9,13.6,11.492858,10.335713,10.478572,11.721429
2023-12-06 21:15:00,13.9,12.9,13.6,13.6,10.335713,10.478572,11.721429,10.757143
2023-12-06 21:30:00,12.9,13.6,13.6,13.5,10.478572,11.721429,10.757143,10.246667
2023-12-06 21:45:00,13.6,13.6,13.5,13.0,11.721429,10.757143,10.246667,10.559999
2023-12-06 22:00:00,13.6,13.5,13.0,13.3,10.757143,10.246667,10.559999,9.6428585
2023-12-06 22:15:00,13.5,13.0,13.3,12.3,10.246667,10.559999,9.6428585,10.221428
2023-12-06 22:30:00,13.0,13.3,12.3,12.4,10.559999,9.6428585,10.221428,10.05
2023-12-06 22:45:00,13.3,12.3,12.4,14.0,9.6428585,10.221428,10.05,10.985716
2023-12-06 23:00:00,12.3,12.4,14.0,13.1,10.221428,10.05,10.985716,10.842858
2023-12-06 23:15:00,12.4,14.0,13.1,12.9,10.05,10.985716,10.842858,11.16
2023-12-06 23:30:00,14.0,13.1,12.9,13.3,10.985716,10.842858,11.16,11.180001
2023-12-06 23:45:00,13.1,12.9,13.3,13.3,10.842858,11.16,11.180001,10.835714
2023-12-07 00:00:00,12.9,13.3,13.3,12.5,11.16,11.180001,10.835714,9.985713
2023-12-07 00:15:00,13.3,13.3,12.5,12.3,11.180001,10.835714,9.985713,9.135715
2023-12-07 00:30:00,13.3,12.5,12.3,11.1,10.835714,9.985713,9.135715,9.078571
2023-12-07 00:45:00,12.5,12.3,11.1,10.2,9.985713,9.135715,9.078571,8.878571
2023-12-07 01:00:00,12.3,11.1,10.2,8.5,9.135715,9.078571,8.878571,6.8933334
2023-12-07 01:15:00,11.1,10.2,8.5,10.2,9.078571,8.878571,6.8933334,8.2
2023-12-07 01:30:00,10.2,8.5,10.2,11.1,8.878571,6.8933334,8.2,8.65
2023-12-07 01:45:00,8.5,10.2,11.1,10.8,6.8933334,8.2,8.65,8.171428
2023-12-07 02:00:00,10.2,11.1,10.8,8.6,8.2,8.65,8.171428,7.5214276
2023-12-07 02:15:00,11.1,10.8,8.6,9.5,8.65,8.171428,7.5214276,7.921429
2023-12-07 02:30:00,10.8,8.6,9.5,9.0,8.171428,7.5214276,7.921429,7.3666677
2023-12-07 02:45:00,8.6,9.5,9.0,9.8,7.5214276,7.921429,7.3666677,7.0733337
2023-12-07 03:00:00,9.5,9.0,9.8,9.0,7.921429,7.3666677,7.0733337,6.678572
2023-12-07 03:15:00,9.0,9.8,9.0,9.2,7.3666677,7.0733337,6.678572,6.0571427
2023-12-07 03:30:00,9.8,9.0,9.2,7.0,7.0733337,6.678572,6.0571427,5.7142854
2023-12-07 03:45:00,9.0,9.2,7.0,8.3,6.678572,6.0571427,5.7142854,6.657143
2023-12-07 04:00:00,9.2,7.0,8.3,8.4,6.0571427,5.7142854,6.657143,6.514286
2023-12-07 04:15:00,7.0,8.3,8.4,9.9,5.7142854,6.657143,6.514286,5.980001
2023-12-07 04:30:00,8.3,8.4,9.9,5.6,6.657143,6.514286,5.980001,3.76
2023-12-07 04:45:00,8.4,9.9,5.6,5.1,6.514286,5.980001,3.76,2.8999999
2023-12-07 05:00:00,9.9,5.6,5.1,5.4,5.980001,3.76,2.8999999,2.6285713
2023-12-07 05:15:00,5.6,5.1,5.4,6.5,3.76,2.8999999,2.6285713,3.3714283
2023-12-07 05:30:00,5.1,5.4,6.5,6.6,2.8999999,2.6285713,3.3714283,3.8428574
2023-12-07 05:45:00,5.4,6.5,6.6,10.7,2.6285713,3.3714283,3.8428574,6.3785715
2023-12-07 06:00:00,6.5,6.6,10.7,8.8,3.3714283,3.8428574,6.3785715,5.0933332
2023-12-07 06:15:00,6.6,10.7,8.8,8.6,3.8428574,6.3785715,5.0933332,4.7133336
2023-12-07 06:30:00,10.7,8.8,8.6,5.3,6.3785715,5.0933332,4.7133336,3.1214292
2023-12-07 06:45:00,8.8,8.6,5.3,6.2,5.0933332,4.7133336,3.1214292,2.9285712
2023-12-07 07:00:00,8.6,5.3,6.2,5.7,4.7133336,3.1214292,2.9285712,3.5714283
2023-12-07 07:15:00,5.3,6.2,5.7,6.4,3.1214292,2.9285712,3.5714283,4.314286
2023-12-07 07:30:00,6.2,5.7,6.4,5.4,2.9285712,3.5714283,4.314286,4.021429
2023-12-07 07:45:00,5.7,6.4,5.4,7.2,3.5714283,4.314286,4.021429,4.233333
2023-12-07 08:00:00,6.4,5.4,7.2,7.2,4.314286,4.021429,4.233333,3.3466666
2023-12-07 08:15:00,5.4,7.2,7.2,3.1,4.021429,4.233333,3.3466666,2.0642858
2023-12-07 08:30:00,7.2,7.2,3.1,4.8,4.233333,3.3466666,2.0642858,3.2142856
2023-12-07 08:45:00,7.2,3.1,4.8,3.3,3.3466666,2.0642858,3.2142856,2.6642857
2023-12-07 09:00:00,3.1,4.8,3.3,5.0,2.0642858,3.2142856,2.6642857,3.1285713
2023-12-07 09:15:00,4.8,3.3,5.0,5.9,3.2142856,2.6642857,3.1285713,4.285714
2023-12-07 09:30:00,3.3,5.0,5.9,3.6,2.6642857,3.1285713,4.285714,2.0866668
2023-12-07 09:45:00,5.0,5.9,3.6,6.7,3.1285713,4.285714,2.0866668,3.8866665
2023-12-07 10:00:00,5.9,3.6,6.7,7.2,4.285714,2.0866668,3.8866665,4.5642853
2023-12-07 10:15:00,3.6,6.7,7.2,6.4,2.0866668,3.8866665,4.5642853,4.5071425
2023-12-07 10:30:00,6.7,7.2,6.4,5.6,3.8866665,4.5642853,4.5071425,2.3142858
2023-12-07 10:45:00,7.2,6.4,5.6,5.6,4.5642853,4.5071425,2.3142858,3.0714285
2023-12-07 11:00:00,6.4,5.6,5.6,6.0,4.5071425,2.3142858,3.0714285,3.385714
2023-12-07 11:15:00,5.6,5.6,6.0,5.4,2.3142858,3.0714285,3.385714,3.8333328
2023-12-07 11:30:00,5.6,6.0,5.4,6.6,3.0714285,3.385714,3.8333328,5.4133334
2023-12-07 11:45:00,6.0,5.4,6.6,7.1,3.385714,3.8333328,5.4133334,4.9
2023-12-07 12:00:00,5.4,6.6,7.1,9.2,3.8333328,5.4133334,4.9,5.607143
2023-12-07 12:15:00,6.6,7.1,9.2,7.5,5.4133334,4.9,5.607143,4.892857
2023-12-07 12:30:00,7.1,9.2,7.5,5.3,4.9,5.607143,4.892857,3.8714283
2023-12-07 12:45:00,9.2,7.5,5.3,8.8,5.607143,4.892857,3.8714283,4.707143
2023-12-07 13:00:00,7.5,5.3,8.8,7.4,4.892857,3.8714283,4.707143,5.44
2023-12-07 13:15:00,5.3,8.8,7.4,6.8,3.8714283,4.707143,5.44,5.56
2023-12-07 13:30:00,8.8,7.4,6.8,7.8,4.707143,5.44,5.56,5.2428565
2023-12-07 13:45:00,7.4,6.8,7.8,7.3,5.44,5.56,5.2428565,5.6285715
2023-12-07 14:00:00,6.8,7.8,7.3,9.1,5.56,5.2428565,5.6285715,6.1357145
2023-12-07 14:15:00,7.8,7.3,9.1,6.1,5.2428565,5.6285715,6.1357145,2.8500001
2023-12-07 14:30:00,7.3,9.1,6.1,6.9,5.6285715,6.1357145,2.8500001,2.45
2023-12-07 14:45:00,9.1,6.1,6.9,7.2,6.1357145,2.8500001,2.45,3.6533334
2023-12-07 15:00:00,6.1,6.9,7.2,8.6,2.8500001,2.45,3.6533334,5.4214287
2023-12-07 15:15:00,6.9,7.2,8.6,8.6,2.45,3.6533334,5.4214287,3.6499999
2023-12-07 15:30:00,7.2,8.6,8.6,8.0,3.6533334,5.4214287,3.6499999,3.3714287
2023-12-07 15:45:00,8.6,8.6,8.0,7.4,5.4214287,3.6499999,3.3714287,4.2999997
2023-12-07 16:00:00,8.6,8.0,7.4,7.4,3.6499999,3.3714287,4.2999997,4.535714
2023-12-07 16:15:00,8.0,7.4,7.4,7.8,3.3714287,4.2999997,4.535714,5.613333
2023-12-07 16:30:00,7.4,7.4,7.8,7.0,4.2999997,4.535714,5.613333,3.5400002
2023-12-07 16:45:00,7.4,7.8,7.0,8.4,4.535714,5.613333,3.5400002,4.6571426
2023-12-07 17:00:00,7.8,7.0,8.4,9.4,5.613333,3.5400002,4.6571426,6.042857
2023-12-07 17:15:00,7.0,8.4,9.4,8.8,3.5400002,4.6571426,6.042857,2.6714287
2023-12-07 17:30:00,8.4,9.4,8.8,7.4,4.6571426,6.042857,2.6714287,3.0571427
