WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
3.4333332,2.335714,2.942857,3.535714,2.8357143,4.678571,5.3200006,6.133333,4.4142857,3.0571427,2.5142858,2.335714
2.335714,2.942857,3.535714,2.8357143,4.678571,5.3200006,6.133333,4.4142857,3.0571427,2.5142858,2.335714,2.2857144
2.942857,3.535714,2.8357143,4.678571,5.3200006,6.133333,4.4142857,3.0571427,2.5142858,2.335714,2.2857144,2.4133332
3.535714,2.8357143,4.678571,5.3200006,6.133333,4.4142857,3.0571427,2.5142858,2.335714,2.2857144,2.4133332,1.1666666
2.8357143,4.678571,5.3200006,6.133333,4.4142857,3.0571427,2.5142858,2.335714,2.2857144,2.4133332,1.1666666,1.9428571
4.678571,5.3200006,6.133333,4.4142857,3.0571427,2.5142858,2.335714,2.2857144,2.4133332,1.1666666,1.9428571,1.4642857
5.3200006,6.133333,4.4142857,3.0571427,2.5142858,2.335714,2.2857144,2.4133332,1.1666666,1.9428571,1.4642857,1.907143
6.133333,4.4142857,3.0571427,2.5142858,2.335714,2.2857144,2.4133332,1.1666666,1.9428571,1.4642857,1.907143,3.857143
4.4142857,3.0571427,2.5142858,2.335714,2.2857144,2.4133332,1.1666666,1.9428571,1.4642857,1.907143,3.857143,3.2142856
3.0571427,2.5142858,2.335714,2.2857144,2.4133332,1.1666666,1.9428571,1.4642857,1.907143,3.857143,3.2142856,3.6600003
2.5142858,2.335714,2.2857144,2.4133332,1.1666666,1.9428571,1.4642857,1.907143,3.857143,3.2142856,3.6600003,2.5
2.335714,2.2857144,2.4133332,1.1666666,1.9428571,1.4642857,1.907143,3.857143,3.2142856,3.6600003,2.5,2.4642854
2.2857144,2.4133332,1.1666666,1.9428571,1.4642857,1.907143,3.857143,3.2142856,3.6600003,2.5,2.4642854,2.5571427
2.4133332,1.1666666,1.9428571,1.4642857,1.907143,3.857143,3.2142856,3.6600003,2.5,2.4642854,2.5571427,2.2642856
1.1666666,1.9428571,1.4642857,1.907143,3.857143,3.2142856,3.6600003,2.5,2.4642854,2.5571427,2.2642856,3.342857
1.9428571,1.4642857,1.907143,3.857143,3.2142856,3.6600003,2.5,2.4642854,2.5571427,2.2642856,3.342857,1.9571427
1.4642857,1.907143,3.857143,3.2142856,3.6600003,2.5,2.4642854,2.5571427,2.2642856,3.342857,1.9571427,2.6333334
1.907143,3.857143,3.2142856,3.6600003,2.5,2.4642854,2.5571427,2.2642856,3.342857,1.9571427,2.6333334,3.3533332
3.857143,3.2142856,3.6600003,2.5,2.4642854,2.5571427,2.2642856,3.342857,1.9571427,2.6333334,3.3533332,1.9214287
3.2142856,3.6600003,2.5,2.4642854,2.5571427,2.2642856,3.342857,1.9571427,2.6333334,3.3533332,1.9214287,1.9928571
3.6600003,2.5,2.4642854,2.5571427,2.2642856,3.342857,1.9571427,2.6333334,3.3533332,1.9214287,1.9928571,2.6714287
2.5,2.4642854,2.5571427,2.2642856,3.342857,1.9571427,2.6333334,3.3533332,1.9214287,1.9928571,2.6714287,1.9285715
2.4642854,2.5571427,2.2642856,3.342857,1.9571427,2.6333334,3.3533332,1.9214287,1.9928571,2.6714287,1.9285715,1.2214286
2.5571427,2.2642856,3.342857,1.9571427,2.6333334,3.3533332,1.9214287,1.9928571,2.6714287,1.9285715,1.2214286,1.4266666
2.2642856,3.342857,1.9571427,2.6333334,3.3533332,1.9214287,1.9928571,2.6714287,1.9285715,1.2214286,1.4266666,1.6266668
3.342857,1.9571427,2.6333334,3.3533332,1.9214287,1.9928571,2.6714287,1.9285715,1.2214286,1.4266666,1.6266668,1.4642856
1.9571427,2.6333334,3.3533332,1.9214287,1.9928571,2.6714287,1.9285715,1.2214286,1.4266666,1.6266668,1.4642856,1.3714285
2.6333334,3.3533332,1.9214287,1.9928571,2.6714287,1.9285715,1.2214286,1.4266666,1.6266668,1.4642856,1.3714285,1.9571427
3.3533332,1.9214287,1.9928571,2.6714287,1.9285715,1.2214286,1.4266666,1.6266668,1.4642856,1.3714285,1.9571427,3.4071429
1.9214287,1.9928571,2.6714287,1.9285715,1.2214286,1.4266666,1.6266668,1.4642856,1.3714285,1.9571427,3.4071429,2.357143
1.9928571,2.6714287,1.9285715,1.2214286,1.4266666,1.6266668,1.4642856,1.3714285,1.9571427,3.4071429,2.357143,4.54
2.6714287,1.9285715,1.2214286,1.4266666,1.6266668,1.4642856,1.3714285,1.9571427,3.4071429,2.357143,4.54,2.52
1.9285715,1.2214286,1.4266666,1.6266668,1.4642856,1.3714285,1.9571427,3.4071429,2.357143,4.54,2.52,2.7642856
1.2214286,1.4266666,1.6266668,1.4642856,1.3714285,1.9571427,3.4071429,2.357143,4.54,2.52,2.7642856,2.6857145
1.4266666,1.6266668,1.4642856,1.3714285,1.9571427,3.4071429,2.357143,4.54,2.52,2.7642856,2.6857145,3.1714287
1.6266668,1.4642856,1.3714285,1.9571427,3.4071429,2.357143,4.54,2.52,2.7642856,2.6857145,3.1714287,4.5214286
1.4642856,1.3714285,1.9571427,3.4071429,2.357143,4.54,2.52,2.7642856,2.6857145,3.1714287,4.5214286,4.5142856
1.3714285,1.9571427,3.4071429,2.357143,4.54,2.52,2.7642856,2.6857145,3.1714287,4.5214286,4.5142856,2.5799997
1.9571427,3.4071429,2.357143,4.54,2.52,2.7642856,2.6857145,3.1714287,4.5214286,4.5142856,2.5799997,3.5866666
3.4071429,2.357143,4.54,2.52,2.7642856,2.6857145,3.1714287,4.5214286,4.5142856,2.5799997,3.5866666,3.3357143
2.357143,4.54,2.52,2.7642856,2.6857145,3.1714287,4.5214286,4.5142856,2.5799997,3.5866666,3.3357143,3.5928574
4.54,2.52,2.7642856,2.6857145,3.1714287,4.5214286,4.5142856,2.5799997,3.5866666,3.3357143,3.5928574,3.7285714
2.52,2.7642856,2.6857145,3.1714287,4.5214286,4.5142856,2.5799997,3.5866666,3.3357143,3.5928574,3.7285714,4.214286
2.7642856,2.6857145,3.1714287,4.5214286,4.5142856,2.5799997,3.5866666,3.3357143,3.5928574,3.7285714,4.214286,2.7357144
2.6857145,3.1714287,4.5214286,4.5142856,2.5799997,3.5866666,3.3357143,3.5928574,3.7285714,4.214286,2.7357144,2.5733335
3.1714287,4.5214286,4.5142856,2.5799997,3.5866666,3.3357143,3.5928574,3.7285714,4.214286,2.7357144,2.5733335,1.2285715
4.5214286,4.5142856,2.5799997,3.5866666,3.3357143,3.5928574,3.7285714,4.214286,2.7357144,2.5733335,1.2285715,1.5142857
4.5142856,2.5799997,3.5866666,3.3357143,3.5928574,3.7285714,4.214286,2.7357144,2.5733335,1.2285715,1.5142857,1.0857142
2.5799997,3.5866666,3.3357143,3.5928574,3.7285714,4.214286,2.7357144,2.5733335,1.2285715,1.5142857,1.0857142,1.4285715
3.5866666,3.3357143,3.5928574,3.7285714,4.214286,2.7357144,2.5733335,1.2285715,1.5142857,1.0857142,1.4285715,2.0285714
3.3357143,3.5928574,3.7285714,4.214286,2.7357144,2.5733335,1.2285715,1.5142857,1.0857142,1.4285715,2.0285714,2.06
3.5928574,3.7285714,4.214286,2.7357144,2.5733335,1.2285715,1.5142857,1.0857142,1.4285715,2.0285714,2.06,2.3466666
3.7285714,4.214286,2.7357144,2.5733335,1.2285715,1.5142857,1.0857142,1.4285715,2.0285714,2.06,2.3466666,2.0285716
4.214286,2.7357144,2.5733335,1.2285715,1.5142857,1.0857142,1.4285715,2.0285714,2.06,2.3466666,2.0285716,1.9285715
2.7357144,2.5733335,1.2285715,1.5142857,1.0857142,1.4285715,2.0285714,2.06,2.3466666,2.0285716,1.9285715,1.2142857
2.5733335,1.2285715,1.5142857,1.0857142,1.4285715,2.0285714,2.06,2.3466666,2.0285716,1.9285715,1.2142857,1.5357143
1.2285715,1.5142857,1.0857142,1.4285715,2.0285714,2.06,2.3466666,2.0285716,1.9285715,1.2142857,1.5357143,2.9214287
1.5142857,1.0857142,1.4285715,2.0285714,2.06,2.3466666,2.0285716,1.9285715,1.2142857,1.5357143,2.9214287,1.3
1.0857142,1.4285715,2.0285714,2.06,2.3466666,2.0285716,1.9285715,1.2142857,1.5357143,2.9214287,1.3,1.3666667
1.4285715,2.0285714,2.06,2.3466666,2.0285716,1.9285715,1.2142857,1.5357143,2.9214287,1.3,1.3666667,1.0
2.0285714,2.06,2.3466666,2.0285716,1.9285715,1.2142857,1.5357143,2.9214287,1.3,1.3666667,1.0,1.6785716
2.06,2.3466666,2.0285716,1.9285715,1.2142857,1.5357143,2.9214287,1.3,1.3666667,1.0,1.6785716,1.9357141
2.3466666,2.0285716,1.9285715,1.2142857,1.5357143,2.9214287,1.3,1.3666667,1.0,1.6785716,1.9357141,0.89285713
2.0285716,1.9285715,1.2142857,1.5357143,2.9214287,1.3,1.3666667,1.0,1.6785716,1.9357141,0.89285713,1.2071428
1.9285715,1.2142857,1.5357143,2.9214287,1.3,1.3666667,1.0,1.6785716,1.9357141,0.89285713,1.2071428,1.1800001
1.2142857,1.5357143,2.9214287,1.3,1.3666667,1.0,1.6785716,1.9357141,0.89285713,1.2071428,1.1800001,1.2866666
1.5357143,2.9214287,1.3,1.3666667,1.0,1.6785716,1.9357141,0.89285713,1.2071428,1.1800001,1.2866666,1.8357143
2.9214287,1.3,1.3666667,1.0,1.6785716,1.9357141,0.89285713,1.2071428,1.1800001,1.2866666,1.8357143,1.0285714
1.3,1.3666667,1.0,1.6785716,1.9357141,0.89285713,1.2071428,1.1800001,1.2866666,1.8357143,1.0285714,1.7857143
1.3666667,1.0,1.6785716,1.9357141,0.89285713,1.2071428,1.1800001,1.2866666,1.8357143,1.0285714,1.7857143,1.45
1.0,1.6785716,1.9357141,0.89285713,1.2071428,1.1800001,1.2866666,1.8357143,1.0285714,1.7857143,1.45,1.4071429
1.6785716,1.9357141,0.89285713,1.2071428,1.1800001,1.2866666,1.8357143,1.0285714,1.7857143,1.45,1.4071429,0.68
1.9357141,0.89285713,1.2071428,1.1800001,1.2866666,1.8357143,1.0285714,1.7857143,1.45,1.4071429,0.68,1.0600001
0.89285713,1.2071428,1.1800001,1.2866666,1.8357143,1.0285714,1.7857143,1.45,1.4071429,0.68,1.0600001,0.80714285
1.2071428,1.1800001,1.2866666,1.8357143,1.0285714,1.7857143,1.45,1.4071429,0.68,1.0600001,0.80714285,0.9500001
1.1800001,1.2866666,1.8357143,1.0285714,1.7857143,1.45,1.4071429,0.68,1.0600001,0.80714285,0.9500001,1.1714286
1.2866666,1.8357143,1.0285714,1.7857143,1.45,1.4071429,0.68,1.0600001,0.80714285,0.9500001,1.1714286,1.5142858
1.8357143,1.0285714,1.7857143,1.45,1.4071429,0.68,1.0600001,0.80714285,0.9500001,1.1714286,1.5142858,2.0285714
1.0285714,1.7857143,1.45,1.4071429,0.68,1.0600001,0.80714285,0.9500001,1.1714286,1.5142858,2.0285714,1.2933333
1.7857143,1.45,1.4071429,0.68,1.0600001,0.80714285,0.9500001,1.1714286,1.5142858,2.0285714,1.2933333,1.6866666
1.45,1.4071429,0.68,1.0600001,0.80714285,0.9500001,1.1714286,1.5142858,2.0285714,1.2933333,1.6866666,1.1714284
1.4071429,0.68,1.0600001,0.80714285,0.9500001,1.1714286,1.5142858,2.0285714,1.2933333,1.6866666,1.1714284,1.6285715
0.68,1.0600001,0.80714285,0.9500001,1.1714286,1.5142858,2.0285714,1.2933333,1.6866666,1.1714284,1.6285715,1.542857
1.0600001,0.80714285,0.9500001,1.1714286,1.5142858,2.0285714,1.2933333,1.6866666,1.1714284,1.6285715,1.542857,3.2714286
0.80714285,0.9500001,1.1714286,1.5142858,2.0285714,1.2933333,1.6866666,1.1714284,1.6285715,1.542857,3.2714286,3.3142858
0.9500001,1.1714286,1.5142858,2.0285714,1.2933333,1.6866666,1.1714284,1.6285715,1.542857,3.2714286,3.3142858,1.9333333
1.1714286,1.5142858,2.0285714,1.2933333,1.6866666,1.1714284,1.6285715,1.542857,3.2714286,3.3142858,1.9333333,1.6933333
1.5142858,2.0285714,1.2933333,1.6866666,1.1714284,1.6285715,1.542857,3.2714286,3.3142858,1.9333333,1.6933333,1.85
2.0285714,1.2933333,1.6866666,1.1714284,1.6285715,1.542857,3.2714286,3.3142858,1.9333333,1.6933333,1.85,2.75
1.2933333,1.6866666,1.1714284,1.6285715,1.542857,3.2714286,3.3142858,1.9333333,1.6933333,1.85,2.75,2.9357142
1.6866666,1.1714284,1.6285715,1.542857,3.2714286,3.3142858,1.9333333,1.6933333,1.85,2.75,2.9357142,2.8857143
1.1714284,1.6285715,1.542857,3.2714286,3.3142858,1.9333333,1.6933333,1.85,2.75,2.9357142,2.8857143,1.8214284
1.6285715,1.542857,3.2714286,3.3142858,1.9333333,1.6933333,1.85,2.75,2.9357142,2.8857143,1.8214284,0.6933334
1.542857,3.2714286,3.3142858,1.9333333,1.6933333,1.85,2.75,2.9357142,2.8857143,1.8214284,0.6933334,1.3733333
3.2714286,3.3142858,1.9333333,1.6933333,1.85,2.75,2.9357142,2.8857143,1.8214284,0.6933334,1.3733333,0.6785714
3.3142858,1.9333333,1.6933333,1.85,2.75,2.9357142,2.8857143,1.8214284,0.6933334,1.3733333,0.6785714,0.6857143
1.9333333,1.6933333,1.85,2.75,2.9357142,2.8857143,1.8214284,0.6933334,1.3733333,0.6785714,0.6857143,2.0285714
1.6933333,1.85,2.75,2.9357142,2.8857143,1.8214284,0.6933334,1.3733333,0.6785714,0.6857143,2.0285714,1.6857144
1.85,2.75,2.9357142,2.8857143,1.8214284,0.6933334,1.3733333,0.6785714,0.6857143,2.0285714,1.6857144,1.642857
2.75,2.9357142,2.8857143,1.8214284,0.6933334,1.3733333,0.6785714,0.6857143,2.0285714,1.6857144,1.642857,1.6066669
2.9357142,2.8857143,1.8214284,0.6933334,1.3733333,0.6785714,0.6857143,2.0285714,1.6857144,1.642857,1.6066669,1.1800001
2.8857143,1.8214284,0.6933334,1.3733333,0.6785714,0.6857143,2.0285714,1.6857144,1.642857,1.6066669,1.1800001,1.3857143
1.8214284,0.6933334,1.3733333,0.6785714,0.6857143,2.0285714,1.6857144,1.642857,1.6066669,1.1800001,1.3857143,1.2785714
0.6933334,1.3733333,0.6785714,0.6857143,2.0285714,1.6857144,1.642857,1.6066669,1.1800001,1.3857143,1.2785714,1.3214285
1.3733333,0.6785714,0.6857143,2.0285714,1.6857144,1.642857,1.6066669,1.1800001,1.3857143,1.2785714,1.3214285,1.3214285
0.6785714,0.6857143,2.0285714,1.6857144,1.642857,1.6066669,1.1800001,1.3857143,1.2785714,1.3214285,1.3214285,1.7266668
0.6857143,2.0285714,1.6857144,1.642857,1.6066669,1.1800001,1.3857143,1.2785714,1.3214285,1.3214285,1.7266668,1.8266667
2.0285714,1.6857144,1.642857,1.6066669,1.1800001,1.3857143,1.2785714,1.3214285,1.3214285,1.7266668,1.8266667,1.1214286
1.6857144,1.642857,1.6066669,1.1800001,1.3857143,1.2785714,1.3214285,1.3214285,1.7266668,1.8266667,1.1214286,1.7857143
1.642857,1.6066669,1.1800001,1.3857143,1.2785714,1.3214285,1.3214285,1.7266668,1.8266667,1.1214286,1.7857143,2.15
1.6066669,1.1800001,1.3857143,1.2785714,1.3214285,1.3214285,1.7266668,1.8266667,1.1214286,1.7857143,2.15,3.9357142
1.1800001,1.3857143,1.2785714,1.3214285,1.3214285,1.7266668,1.8266667,1.1214286,1.7857143,2.15,3.9357142,1.807143
1.3857143,1.2785714,1.3214285,1.3214285,1.7266668,1.8266667,1.1214286,1.7857143,2.15,3.9357142,1.807143,2.4666667
1.2785714,1.3214285,1.3214285,1.7266668,1.8266667,1.1214286,1.7857143,2.15,3.9357142,1.807143,2.4666667,3.8400002
1.3214285,1.3214285,1.7266668,1.8266667,1.1214286,1.7857143,2.15,3.9357142,1.807143,2.4666667,3.8400002,2.85
1.3214285,1.7266668,1.8266667,1.1214286,1.7857143,2.15,3.9357142,1.807143,2.4666667,3.8400002,2.85,5.4000006
1.7266668,1.8266667,1.1214286,1.7857143,2.15,3.9357142,1.807143,2.4666667,3.8400002,2.85,5.4000006,6.9214287
1.8266667,1.1214286,1.7857143,2.15,3.9357142,1.807143,2.4666667,3.8400002,2.85,5.4000006,6.9214287,6.714286
1.1214286,1.7857143,2.15,3.9357142,1.807143,2.4666667,3.8400002,2.85,5.4000006,6.9214287,6.714286,4.942857
1.7857143,2.15,3.9357142,1.807143,2.4666667,3.8400002,2.85,5.4000006,6.9214287,6.714286,4.942857,4.726667
2.15,3.9357142,1.807143,2.4666667,3.8400002,2.85,5.4000006,6.9214287,6.714286,4.942857,4.726667,4.3400006
3.9357142,1.807143,2.4666667,3.8400002,2.85,5.4000006,6.9214287,6.714286,4.942857,4.726667,4.3400006,6.8
1.807143,2.4666667,3.8400002,2.85,5.4000006,6.9214287,6.714286,4.942857,4.726667,4.3400006,6.8,5.5571427
2.4666667,3.8400002,2.85,5.4000006,6.9214287,6.714286,4.942857,4.726667,4.3400006,6.8,5.5571427,2.4642856
3.8400002,2.85,5.4000006,6.9214287,6.714286,4.942857,4.726667,4.3400006,6.8,5.5571427,2.4642856,2.3714287
2.85,5.4000006,6.9214287,6.714286,4.942857,4.726667,4.3400006,6.8,5.5571427,2.4642856,2.3714287,4.178571
5.4000006,6.9214287,6.714286,4.942857,4.726667,4.3400006,6.8,5.5571427,2.4642856,2.3714287,4.178571,4.5800004
6.9214287,6.714286,4.942857,4.726667,4.3400006,6.8,5.5571427,2.4642856,2.3714287,4.178571,4.5800004,3.4733336
6.714286,4.942857,4.726667,4.3400006,6.8,5.5571427,2.4642856,2.3714287,4.178571,4.5800004,3.4733336,3.3500001
4.942857,4.726667,4.3400006,6.8,5.5571427,2.4642856,2.3714287,4.178571,4.5800004,3.4733336,3.3500001,4.135714
4.726667,4.3400006,6.8,5.5571427,2.4642856,2.3714287,4.178571,4.5800004,3.4733336,3.3500001,4.135714,3.5785716
4.3400006,6.8,5.5571427,2.4642856,2.3714287,4.178571,4.5800004,3.4733336,3.3500001,4.135714,3.5785716,3.0785716
6.8,5.5571427,2.4642856,2.3714287,4.178571,4.5800004,3.4733336,3.3500001,4.135714,3.5785716,3.0785716,2.392857
5.5571427,2.4642856,2.3714287,4.178571,4.5800004,3.4733336,3.3500001,4.135714,3.5785716,3.0785716,2.392857,4.86
2.4642856,2.3714287,4.178571,4.5800004,3.4733336,3.3500001,4.135714,3.5785716,3.0785716,2.392857,4.86,3.56
2.3714287,4.178571,4.5800004,3.4733336,3.3500001,4.135714,3.5785716,3.0785716,2.392857,4.86,3.56,3.7142856
4.178571,4.5800004,3.4733336,3.3500001,4.135714,3.5785716,3.0785716,2.392857,4.86,3.56,3.7142856,3.7785716
4.5800004,3.4733336,3.3500001,4.135714,3.5785716,3.0785716,2.392857,4.86,3.56,3.7142856,3.7785716,4.7642856
3.4733336,3.3500001,4.135714,3.5785716,3.0785716,2.392857,4.86,3.56,3.7142856,3.7785716,4.7642856,5.6785707
3.3500001,4.135714,3.5785716,3.0785716,2.392857,4.86,3.56,3.7142856,3.7785716,4.7642856,5.6785707,5.692857
4.135714,3.5785716,3.0785716,2.392857,4.86,3.56,3.7142856,3.7785716,4.7642856,5.6785707,5.692857,3.4266665
3.5785716,3.0785716,2.392857,4.86,3.56,3.7142856,3.7785716,4.7642856,5.6785707,5.692857,3.4266665,2.9866667
3.0785716,2.392857,4.86,3.56,3.7142856,3.7785716,4.7642856,5.6785707,5.692857,3.4266665,2.9866667,2.0714285
2.392857,4.86,3.56,3.7142856,3.7785716,4.7642856,5.6785707,5.692857,3.4266665,2.9866667,2.0714285,2.2642858
4.86,3.56,3.7142856,3.7785716,4.7642856,5.6785707,5.692857,3.4266665,2.9866667,2.0714285,2.2642858,2.0714285
3.56,3.7142856,3.7785716,4.7642856,5.6785707,5.692857,3.4266665,2.9866667,2.0714285,2.2642858,2.0714285,2.4285715
3.7142856,3.7785716,4.7642856,5.6785707,5.692857,3.4266665,2.9866667,2.0714285,2.2642858,2.0714285,2.4285715,1.1928571
3.7785716,4.7642856,5.6785707,5.692857,3.4266665,2.9866667,2.0714285,2.2642858,2.0714285,2.4285715,1.1928571,2.06
4.7642856,5.6785707,5.692857,3.4266665,2.9866667,2.0714285,2.2642858,2.0714285,2.4285715,1.1928571,2.06,1.7333332
5.6785707,5.692857,3.4266665,2.9866667,2.0714285,2.2642858,2.0714285,2.4285715,1.1928571,2.06,1.7333332,2.7285714
5.692857,3.4266665,2.9866667,2.0714285,2.2642858,2.0714285,2.4285715,1.1928571,2.06,1.7333332,2.7285714,1.8071429
3.4266665,2.9866667,2.0714285,2.2642858,2.0714285,2.4285715,1.1928571,2.06,1.7333332,2.7285714,1.8071429,3.7
2.9866667,2.0714285,2.2642858,2.0714285,2.4285715,1.1928571,2.06,1.7333332,2.7285714,1.8071429,3.7,3.8071427
2.0714285,2.2642858,2.0714285,2.4285715,1.1928571,2.06,1.7333332,2.7285714,1.8071429,3.7,3.8071427,4.1857142
2.2642858,2.0714285,2.4285715,1.1928571,2.06,1.7333332,2.7285714,1.8071429,3.7,3.8071427,4.1857142,3.8733335
2.0714285,2.4285715,1.1928571,2.06,1.7333332,2.7285714,1.8071429,3.7,3.8071427,4.1857142,3.8733335,3.5866663
2.4285715,1.1928571,2.06,1.7333332,2.7285714,1.8071429,3.7,3.8071427,4.1857142,3.8733335,3.5866663,3.9142857
1.1928571,2.06,1.7333332,2.7285714,1.8071429,3.7,3.8071427,4.1857142,3.8733335,3.5866663,3.9142857,6.064286
2.06,1.7333332,2.7285714,1.8071429,3.7,3.8071427,4.1857142,3.8733335,3.5866663,3.9142857,6.064286,4.464286
1.7333332,2.7285714,1.8071429,3.7,3.8071427,4.1857142,3.8733335,3.5866663,3.9142857,6.064286,4.464286,3.7714286
2.7285714,1.8071429,3.7,3.8071427,4.1857142,3.8733335,3.5866663,3.9142857,6.064286,4.464286,3.7714286,4.1466665
1.8071429,3.7,3.8071427,4.1857142,3.8733335,3.5866663,3.9142857,6.064286,4.464286,3.7714286,4.1466665,5.2133336
3.7,3.8071427,4.1857142,3.8733335,3.5866663,3.9142857,6.064286,4.464286,3.7714286,4.1466665,5.2133336,4.5357146
3.8071427,4.1857142,3.8733335,3.5866663,3.9142857,6.064286,4.464286,3.7714286,4.1466665,5.2133336,4.5357146,3.9285715
4.1857142,3.8733335,3.5866663,3.9142857,6.064286,4.464286,3.7714286,4.1466665,5.2133336,4.5357146,3.9285715,2.9785712
3.8733335,3.5866663,3.9142857,6.064286,4.464286,3.7714286,4.1466665,5.2133336,4.5357146,3.9285715,2.9785712,3.3000004
3.5866663,3.9142857,6.064286,4.464286,3.7714286,4.1466665,5.2133336,4.5357146,3.9285715,2.9785712,3.3000004,4.242857
3.9142857,6.064286,4.464286,3.7714286,4.1466665,5.2133336,4.5357146,3.9285715,2.9785712,3.3000004,4.242857,3.8733332
6.064286,4.464286,3.7714286,4.1466665,5.2133336,4.5357146,3.9285715,2.9785712,3.3000004,4.242857,3.8733332,2.7333333
4.464286,3.7714286,4.1466665,5.2133336,4.5357146,3.9285715,2.9785712,3.3000004,4.242857,3.8733332,2.7333333,2.3142858
3.7714286,4.1466665,5.2133336,4.5357146,3.9285715,2.9785712,3.3000004,4.242857,3.8733332,2.7333333,2.3142858,3.2857144
4.1466665,5.2133336,4.5357146,3.9285715,2.9785712,3.3000004,4.242857,3.8733332,2.7333333,2.3142858,3.2857144,5.4428573
5.2133336,4.5357146,3.9285715,2.9785712,3.3000004,4.242857,3.8733332,2.7333333,2.3142858,3.2857144,5.4428573,3.7285712
4.5357146,3.9285715,2.9785712,3.3000004,4.242857,3.8733332,2.7333333,2.3142858,3.2857144,5.4428573,3.7285712,4.0714283
3.9285715,2.9785712,3.3000004,4.242857,3.8733332,2.7333333,2.3142858,3.2857144,5.4428573,3.7285712,4.0714283,4.92
2.9785712,3.3000004,4.242857,3.8733332,2.7333333,2.3142858,3.2857144,5.4428573,3.7285712,4.0714283,4.92,5.033334
3.3000004,4.242857,3.8733332,2.7333333,2.3142858,3.2857144,5.4428573,3.7285712,4.0714283,4.92,5.033334,4.907143
4.242857,3.8733332,2.7333333,2.3142858,3.2857144,5.4428573,3.7285712,4.0714283,4.92,5.033334,4.907143,3.4642856
3.8733332,2.7333333,2.3142858,3.2857144,5.4428573,3.7285712,4.0714283,4.92,5.033334,4.907143,3.4642856,3.2
2.7333333,2.3142858,3.2857144,5.4428573,3.7285712,4.0714283,4.92,5.033334,4.907143,3.4642856,3.2,3.9285715
2.3142858,3.2857144,5.4428573,3.7285712,4.0714283,4.92,5.033334,4.907143,3.4642856,3.2,3.9285715,4.0499997
3.2857144,5.4428573,3.7285712,4.0714283,4.92,5.033334,4.907143,3.4642856,3.2,3.9285715,4.0499997,2.5133333
5.4428573,3.7285712,4.0714283,4.92,5.033334,4.907143,3.4642856,3.2,3.9285715,4.0499997,2.5133333,2.7733335
3.7285712,4.0714283,4.92,5.033334,4.907143,3.4642856,3.2,3.9285715,4.0499997,2.5133333,2.7733335,1.5642856
4.0714283,4.92,5.033334,4.907143,3.4642856,3.2,3.9285715,4.0499997,2.5133333,2.7733335,1.5642856,1.3357142
4.92,5.033334,4.907143,3.4642856,3.2,3.9285715,4.0499997,2.5133333,2.7733335,1.5642856,1.3357142,1.7428571
5.033334,4.907143,3.4642856,3.2,3.9285715,4.0499997,2.5133333,2.7733335,1.5642856,1.3357142,1.7428571,4.3500004
4.907143,3.4642856,3.2,3.9285715,4.0499997,2.5133333,2.7733335,1.5642856,1.3357142,1.7428571,4.3500004,3.7928574
3.4642856,3.2,3.9285715,4.0499997,2.5133333,2.7733335,1.5642856,1.3357142,1.7428571,4.3500004,3.7928574,2.5
3.2,3.9285715,4.0499997,2.5133333,2.7733335,1.5642856,1.3357142,1.7428571,4.3500004,3.7928574,2.5,1.5866666
3.9285715,4.0499997,2.5133333,2.7733335,1.5642856,1.3357142,1.7428571,4.3500004,3.7928574,2.5,1.5866666,1.4785713
4.0499997,2.5133333,2.7733335,1.5642856,1.3357142,1.7428571,4.3500004,3.7928574,2.5,1.5866666,1.4785713,1.8142856
2.5133333,2.7733335,1.5642856,1.3357142,1.7428571,4.3500004,3.7928574,2.5,1.5866666,1.4785713,1.8142856,2.2285714
2.7733335,1.5642856,1.3357142,1.7428571,4.3500004,3.7928574,2.5,1.5866666,1.4785713,1.8142856,2.2285714,2.0928574
1.5642856,1.3357142,1.7428571,4.3500004,3.7928574,2.5,1.5866666,1.4785713,1.8142856,2.2285714,2.0928574,2.0642858
1.3357142,1.7428571,4.3500004,3.7928574,2.5,1.5866666,1.4785713,1.8142856,2.2285714,2.0928574,2.0642858,2.5733335
1.7428571,4.3500004,3.7928574,2.5,1.5866666,1.4785713,1.8142856,2.2285714,2.0928574,2.0642858,2.5733335,3.3533332
4.3500004,3.7928574,2.5,1.5866666,1.4785713,1.8142856,2.2285714,2.0928574,2.0642858,2.5733335,3.3533332,3.0571427
3.7928574,2.5,1.5866666,1.4785713,1.8142856,2.2285714,2.0928574,2.0642858,2.5733335,3.3533332,3.0571427,2.285714
2.5,1.5866666,1.4785713,1.8142856,2.2285714,2.0928574,2.0642858,2.5733335,3.3533332,3.0571427,2.285714,3.7357144
1.5866666,1.4785713,1.8142856,2.2285714,2.0928574,2.0642858,2.5733335,3.3533332,3.0571427,2.285714,3.7357144,3.985714
1.4785713,1.8142856,2.2285714,2.0928574,2.0642858,2.5733335,3.3533332,3.0571427,2.285714,3.7357144,3.985714,4.8642855
1.8142856,2.2285714,2.0928574,2.0642858,2.5733335,3.3533332,3.0571427,2.285714,3.7357144,3.985714,4.8642855,3.426667
