2.201999999999999957e+01	6.445000000000000284e+01	1.012570000000000050e+03	4.786999999999999744e+01	4.548999999999999773e+02
1.341999999999999993e+01	4.122999999999999687e+01	9.941699999999999591e+02	9.579000000000000625e+01	4.688199999999999932e+02
9.529999999999999361e+00	4.403000000000000114e+01	1.008870000000000005e+03	8.998999999999999488e+01	4.712300000000000182e+02
2.419000000000000128e+01	6.548000000000000398e+01	1.018799999999999955e+03	6.053999999999999915e+01	4.439200000000000159e+02
2.257999999999999829e+01	5.229999999999999716e+01	1.009039999999999964e+03	7.898999999999999488e+01	4.456000000000000227e+02
1.128999999999999915e+01	4.150000000000000000e+01	1.013389999999999986e+03	8.915000000000000568e+01	4.760400000000000205e+02
7.240000000000000213e+00	3.806000000000000227e+01	1.020600000000000023e+03	8.535999999999999943e+01	4.818299999999999841e+02
1.946000000000000085e+01	5.689000000000000057e+01	1.014019999999999982e+03	8.495000000000000284e+01	4.478600000000000136e+02
2.387000000000000099e+01	6.027000000000000313e+01	1.018940000000000055e+03	7.715999999999999659e+01	4.398600000000000136e+02
2.464000000000000057e+01	7.223999999999999488e+01	1.011370000000000005e+03	8.060999999999999943e+01	4.345400000000000205e+02
2.035000000000000142e+01	5.089999999999999858e+01	1.012600000000000023e+03	7.243000000000000682e+01	4.535000000000000000e+02
2.576000000000000156e+01	6.393999999999999773e+01	1.018490000000000009e+03	4.214000000000000057e+01	4.457799999999999727e+02
1.522000000000000064e+01	5.088000000000000256e+01	1.014190000000000055e+03	1.001200000000000045e+02	4.604399999999999977e+02
2.394000000000000128e+01	6.207999999999999829e+01	1.022470000000000027e+03	6.196999999999999886e+01	4.475000000000000000e+02
1.887000000000000099e+01	5.207999999999999829e+01	1.005250000000000000e+03	9.918999999999999773e+01	4.496100000000000136e+02
3.107000000000000028e+01	7.350000000000000000e+01	1.010580000000000041e+03	4.365999999999999659e+01	4.320600000000000023e+02
2.267999999999999972e+01	5.078000000000000114e+01	1.008830000000000041e+03	7.029999999999999716e+01	4.476899999999999977e+02
1.830999999999999872e+01	4.621000000000000085e+01	1.010460000000000036e+03	8.215000000000000568e+01	4.517500000000000000e+02
3.378999999999999915e+01	6.904999999999999716e+01	1.001620000000000005e+03	4.013000000000000256e+01	4.351000000000000227e+02
1.541999999999999993e+01	3.785000000000000142e+01	1.009889999999999986e+03	8.579999999999999716e+01	4.673299999999999841e+02
8.810000000000000497e+00	4.467999999999999972e+01	1.023059999999999945e+03	9.393000000000000682e+01	4.792400000000000091e+02
1.173000000000000043e+01	4.064000000000000057e+01	1.020679999999999950e+03	9.698000000000000398e+01	4.770600000000000023e+02
2.175000000000000000e+01	4.982000000000000028e+01	1.015009999999999991e+03	7.832999999999999829e+01	4.552799999999999727e+02
1.397000000000000064e+01	3.846999999999999886e+01	1.015149999999999977e+03	5.528000000000000114e+01	4.643000000000000114e+02
1.530000000000000071e+01	4.175999999999999801e+01	1.022570000000000050e+03	7.156000000000000227e+01	4.665899999999999750e+02
2.716000000000000014e+01	6.643999999999999773e+01	1.011200000000000045e+03	7.337000000000000455e+01	4.318500000000000227e+02
2.219999999999999929e+01	5.118999999999999773e+01	1.009200000000000045e+03	8.295000000000000284e+01	4.455400000000000205e+02
1.150000000000000000e+01	4.021999999999999886e+01	1.010309999999999945e+03	7.807999999999999829e+01	4.764599999999999795e+02
2.339000000000000057e+01	6.912999999999999545e+01	1.010990000000000009e+03	9.065999999999999659e+01	4.345000000000000000e+02
8.019999999999999574e+00	4.192000000000000171e+01	1.029799999999999955e+03	9.204999999999999716e+01	4.672099999999999795e+02
1.391000000000000014e+01	3.935000000000000142e+01	1.014690000000000055e+03	7.551000000000000512e+01	4.690199999999999818e+02
3.123999999999999844e+01	7.198000000000000398e+01	1.004659999999999968e+03	5.717000000000000171e+01	4.269300000000000068e+02
2.319999999999999929e+01	4.840999999999999659e+01	1.008639999999999986e+03	8.092000000000000171e+01	4.446899999999999977e+02
1.608999999999999986e+01	4.420000000000000284e+01	1.019389999999999986e+03	6.723999999999999488e+01	4.605600000000000023e+02
9.509999999999999787e+00	3.921999999999999886e+01	1.015299999999999955e+03	7.240999999999999659e+01	4.741200000000000045e+02
2.639000000000000057e+01	7.125000000000000000e+01	9.997999999999999545e+02	8.912000000000000455e+01	4.303399999999999750e+02
3.247999999999999687e+01	6.203999999999999915e+01	1.010389999999999986e+03	3.804999999999999716e+01	4.464800000000000182e+02
3.939999999999999947e+00	3.989999999999999858e+01	1.008059999999999945e+03	9.748999999999999488e+01	4.888100000000000023e+02
2.255999999999999872e+01	6.225999999999999801e+01	1.012110000000000014e+03	6.315999999999999659e+01	4.453299999999999841e+02
2.319999999999999929e+01	6.102000000000000313e+01	1.009629999999999995e+03	7.945000000000000284e+01	4.432300000000000182e+02
1.614999999999999858e+01	4.185000000000000142e+01	1.016539999999999964e+03	8.157999999999999829e+01	4.665600000000000023e+02
2.864000000000000057e+01	6.654000000000000625e+01	1.010429999999999950e+03	4.339000000000000057e+01	4.379700000000000273e+02
1.103999999999999915e+01	4.174000000000000199e+01	1.022600000000000023e+03	7.751000000000000512e+01	4.771999999999999886e+02
2.598000000000000043e+01	7.318000000000000682e+01	1.012279999999999973e+03	8.578000000000000114e+01	4.397300000000000182e+02
1.621999999999999886e+01	3.786999999999999744e+01	1.022360000000000014e+03	8.312999999999999545e+01	4.610600000000000023e+02
1.658999999999999986e+01	3.953999999999999915e+01	1.007970000000000027e+03	7.057999999999999829e+01	4.641899999999999977e+02
2.117000000000000171e+01	5.229999999999999716e+01	1.009360000000000014e+03	8.151000000000000512e+01	4.475000000000000000e+02
3.160000000000000142e+01	7.317000000000000171e+01	1.010049999999999955e+03	4.347999999999999687e+01	4.333700000000000045e+02
1.794000000000000128e+01	6.307000000000000028e+01	1.012419999999999959e+03	9.434999999999999432e+01	4.566999999999999886e+02
1.828000000000000114e+01	4.471000000000000085e+01	1.016990000000000009e+03	3.371000000000000085e+01	4.622799999999999727e+02
3.144999999999999929e+01	6.826999999999999602e+01	1.007559999999999945e+03	6.479000000000000625e+01	4.308100000000000023e+02
4.959999999999999964e+00	4.007000000000000028e+01	1.011799999999999955e+03	6.737999999999999545e+01	4.947500000000000000e+02
2.542000000000000171e+01	5.903999999999999915e+01	1.011980000000000018e+03	6.878000000000000114e+01	4.445099999999999909e+02
2.717999999999999972e+01	6.479000000000000625e+01	1.016269999999999982e+03	6.370000000000000284e+01	4.438700000000000045e+02
2.135999999999999943e+01	5.953999999999999915e+01	1.007990000000000009e+03	9.262000000000000455e+01	4.460899999999999750e+02
1.858999999999999986e+01	3.953999999999999915e+01	1.008559999999999945e+03	6.860999999999999943e+01	4.625600000000000023e+02
1.919999999999999929e+01	5.420000000000000284e+01	1.011460000000000036e+03	8.443999999999999773e+01	4.507500000000000000e+02
1.413000000000000078e+01	4.075000000000000000e+01	1.016049999999999955e+03	7.240999999999999659e+01	4.714399999999999977e+02
1.586999999999999922e+01	4.115999999999999659e+01	1.005850000000000023e+03	7.829000000000000625e+01	4.638600000000000136e+02
1.383000000000000007e+01	3.964000000000000057e+01	1.012519999999999982e+03	6.996999999999999886e+01	4.729499999999999886e+02
1.527999999999999936e+01	4.000000000000000000e+01	1.016649999999999977e+03	6.500000000000000000e+01	4.587599999999999909e+02
2.292000000000000171e+01	6.393999999999999773e+01	1.019279999999999973e+03	4.268999999999999773e+01	4.442200000000000273e+02
1.360999999999999943e+01	4.234000000000000341e+01	1.017929999999999950e+03	9.160999999999999943e+01	4.638899999999999864e+02
2.142999999999999972e+01	4.696999999999999886e+01	1.013940000000000055e+03	6.125000000000000000e+01	4.576800000000000068e+02
1.356000000000000050e+01	4.147999999999999687e+01	1.008529999999999973e+03	8.720000000000000284e+01	4.597599999999999909e+02
1.340000000000000036e+01	4.157999999999999829e+01	1.020500000000000000e+03	7.117000000000000171e+01	4.615400000000000205e+02
1.821000000000000085e+01	4.500000000000000000e+01	1.022860000000000014e+03	4.884000000000000341e+01	4.675400000000000205e+02
5.150000000000000355e+00	4.007000000000000028e+01	1.012269999999999982e+03	6.331000000000000227e+01	4.953500000000000227e+02
1.346000000000000085e+01	4.471000000000000085e+01	1.014509999999999991e+03	5.000000000000000000e+01	4.746000000000000227e+02
2.348000000000000043e+01	6.415000000000000568e+01	1.021080000000000041e+03	5.777000000000000313e+01	4.508899999999999864e+02
1.516999999999999993e+01	4.914999999999999858e+01	1.021909999999999968e+03	9.173000000000000398e+01	4.618899999999999864e+02
2.169000000000000128e+01	6.993999999999999773e+01	1.010700000000000045e+03	8.079999999999999716e+01	4.436700000000000159e+02
1.365000000000000036e+01	3.928000000000000114e+01	1.012970000000000027e+03	7.964000000000000057e+01	4.719100000000000250e+02
1.964000000000000057e+01	4.460000000000000142e+01	1.015879999999999995e+03	4.756000000000000227e+01	4.675299999999999727e+02
2.758999999999999986e+01	7.196999999999999886e+01	1.008639999999999986e+03	8.821999999999999886e+01	4.373299999999999841e+02
1.283000000000000007e+01	4.150000000000000000e+01	1.013120000000000005e+03	8.606999999999999318e+01	4.708700000000000045e+02
2.882000000000000028e+01	6.570999999999999375e+01	1.014240000000000009e+03	5.429999999999999716e+01	4.491800000000000068e+02
1.510999999999999943e+01	4.313000000000000256e+01	1.014990000000000009e+03	4.690999999999999659e+01	4.667400000000000091e+02
1.459999999999999964e+01	3.931000000000000227e+01	1.011110000000000014e+03	7.251999999999999602e+01	4.641600000000000250e+02
2.633999999999999986e+01	5.921000000000000085e+01	1.013370000000000005e+03	5.897999999999999687e+01	4.392200000000000273e+02
1.297000000000000064e+01	4.982999999999999829e+01	1.008690000000000055e+03	9.148999999999999488e+01	4.520699999999999932e+02
6.759999999999999787e+00	3.981000000000000227e+01	1.017110000000000014e+03	8.790000000000000568e+01	4.831600000000000250e+02
2.923999999999999844e+01	6.904999999999999716e+01	1.003120000000000005e+03	4.317999999999999972e+01	4.325600000000000023e+02
2.760000000000000142e+01	6.934000000000000341e+01	1.009629999999999995e+03	7.157999999999999829e+01	4.406000000000000227e+02
1.637999999999999901e+01	4.745000000000000284e+01	1.010080000000000041e+03	8.885999999999999943e+01	4.506899999999999977e+02
1.789999999999999858e+01	4.897999999999999687e+01	1.014169999999999959e+03	8.040000000000000568e+01	4.530199999999999818e+02
3.232999999999999829e+01	6.968000000000000682e+01	1.011950000000000045e+03	3.989000000000000057e+01	4.397900000000000205e+02
2.330000000000000071e+01	4.878000000000000114e+01	1.018169999999999959e+03	7.535999999999999943e+01	4.410799999999999841e+02
1.621000000000000085e+01	4.122999999999999687e+01	9.958799999999999955e+02	8.000000000000000000e+01	4.630899999999999750e+02
2.710000000000000142e+01	7.973999999999999488e+01	1.005429999999999950e+03	8.604999999999999716e+01	4.315099999999999909e+02
8.869999999999999218e+00	4.182000000000000028e+01	1.033299999999999955e+03	7.428000000000000114e+01	4.779700000000000273e+02
9.550000000000000711e+00	4.399000000000000199e+01	1.020500000000000000e+03	9.728000000000000114e+01	4.760600000000000023e+02
2.103999999999999915e+01	5.420000000000000284e+01	1.012259999999999991e+03	8.560999999999999943e+01	4.434100000000000250e+02
1.798999999999999844e+01	4.378999999999999915e+01	1.016129999999999995e+03	7.562999999999999545e+01	4.623999999999999773e+02
2.662999999999999901e+01	7.415999999999999659e+01	1.009720000000000027e+03	8.326000000000000512e+01	4.360299999999999727e+02
1.105000000000000071e+01	4.071000000000000085e+01	1.024910000000000082e+03	7.642000000000000171e+01	4.795899999999999750e+02
2.103999999999999915e+01	6.545999999999999375e+01	1.017220000000000027e+03	6.302000000000000313e+01	4.521200000000000045e+02
2.301000000000000156e+01	5.878999999999999915e+01	1.009710000000000036e+03	8.421999999999999886e+01	4.446399999999999864e+02
1.306000000000000050e+01	4.178000000000000114e+01	1.012299999999999955e+03	5.531000000000000227e+01	4.676700000000000159e+02
1.935999999999999943e+01	4.460000000000000142e+01	1.016250000000000000e+03	4.564999999999999858e+01	4.645600000000000023e+02
2.362000000000000099e+01	4.921000000000000085e+01	1.014100000000000023e+03	4.953999999999999915e+01	4.435299999999999727e+02
1.483999999999999986e+01	4.147999999999999687e+01	1.017259999999999991e+03	6.342000000000000171e+01	4.603000000000000114e+02
2.344000000000000128e+01	6.252000000000000313e+01	1.016460000000000036e+03	6.720999999999999375e+01	4.471899999999999977e+02
1.383999999999999986e+01	4.489999999999999858e+01	1.007580000000000041e+03	6.361999999999999744e+01	4.632699999999999818e+02
1.286999999999999922e+01	4.803999999999999915e+01	1.012470000000000027e+03	1.001299999999999955e+02	4.655600000000000023e+02
2.867999999999999972e+01	7.071999999999999886e+01	1.009429999999999950e+03	7.132999999999999829e+01	4.354499999999999886e+02
2.564999999999999858e+01	7.892000000000000171e+01	1.010830000000000041e+03	8.656000000000000227e+01	4.347799999999999727e+02
2.414000000000000057e+01	5.986999999999999744e+01	1.018470000000000027e+03	5.775999999999999801e+01	4.440400000000000205e+02
2.337999999999999901e+01	5.442000000000000171e+01	1.013950000000000045e+03	7.301999999999999602e+01	4.518700000000000045e+02
2.946000000000000085e+01	7.193999999999999773e+01	1.006960000000000036e+03	6.225999999999999801e+01	4.285400000000000205e+02
5.099999999999999645e+00	3.557000000000000028e+01	1.027170000000000073e+03	8.048999999999999488e+01	4.899599999999999795e+02
1.377999999999999936e+01	4.578000000000000114e+01	1.025269999999999982e+03	9.571999999999999886e+01	4.628799999999999955e+02
1.557000000000000028e+01	4.467999999999999972e+01	1.022009999999999991e+03	9.001999999999999602e+01	4.609100000000000250e+02
2.598999999999999844e+01	6.307000000000000028e+01	1.012500000000000000e+03	6.481000000000000227e+01	4.421600000000000250e+02
1.484999999999999964e+01	5.859000000000000341e+01	1.014039999999999964e+03	8.984999999999999432e+01	4.546200000000000045e+02
1.073000000000000043e+01	4.492000000000000171e+01	1.025099999999999909e+03	8.540000000000000568e+01	4.768100000000000023e+02
1.374000000000000021e+01	3.403000000000000114e+01	1.018690000000000055e+03	6.734000000000000341e+01	4.704900000000000091e+02
8.109999999999999432e+00	4.217999999999999972e+01	1.014820000000000050e+03	9.309000000000000341e+01	4.736200000000000045e+02
8.279999999999999361e+00	4.077000000000000313e+01	1.011549999999999955e+03	8.979000000000000625e+01	4.801499999999999773e+02
1.393999999999999950e+01	4.125999999999999801e+01	1.021669999999999959e+03	7.440000000000000568e+01	4.678999999999999773e+02
1.842000000000000171e+01	5.895000000000000284e+01	1.016950000000000045e+03	8.676999999999999602e+01	4.521000000000000227e+02
2.367000000000000171e+01	6.385999999999999943e+01	1.019669999999999959e+03	5.795000000000000284e+01	4.417300000000000182e+02
2.464999999999999858e+01	5.235999999999999943e+01	1.014759999999999991e+03	6.662999999999999545e+01	4.556800000000000068e+02
6.070000000000000284e+00	3.890999999999999659e+01	1.019250000000000000e+03	8.339000000000000057e+01	4.835600000000000023e+02
2.628000000000000114e+01	7.523000000000000398e+01	1.011440000000000055e+03	6.834999999999999432e+01	4.352799999999999727e+02
1.464000000000000057e+01	4.500000000000000000e+01	1.021779999999999973e+03	4.125000000000000000e+01	4.759800000000000182e+02
2.803999999999999915e+01	7.432999999999999829e+01	1.013529999999999973e+03	4.864999999999999858e+01	4.329200000000000159e+02
2.466000000000000014e+01	6.372999999999999687e+01	1.011399999999999977e+03	7.451999999999999602e+01	4.443700000000000045e+02
2.571999999999999886e+01	4.982000000000000028e+01	1.016190000000000055e+03	6.010000000000000142e+01	4.523299999999999841e+02
2.685999999999999943e+01	6.807999999999999829e+01	1.012990000000000009e+03	5.003999999999999915e+01	4.362500000000000000e+02
2.651999999999999957e+01	7.164000000000000057e+01	1.008269999999999982e+03	7.529999999999999716e+01	4.377599999999999909e+02
1.044999999999999929e+01	4.100999999999999801e+01	1.020570000000000050e+03	9.384000000000000341e+01	4.657400000000000091e+02
1.408000000000000007e+01	4.010000000000000142e+01	1.015480000000000018e+03	8.281000000000000227e+01	4.693299999999999841e+02
5.969999999999999751e+00	3.625000000000000000e+01	1.029650000000000091e+03	8.673999999999999488e+01	4.870299999999999727e+02
1.782999999999999829e+01	4.492000000000000171e+01	1.025039999999999964e+03	7.057999999999999829e+01	4.584200000000000159e+02
1.737000000000000099e+01	5.775999999999999801e+01	1.016000000000000000e+03	8.659000000000000341e+01	4.563999999999999773e+02
9.640000000000000568e+00	3.985000000000000142e+01	1.012899999999999977e+03	8.381999999999999318e+01	4.783700000000000045e+02
1.203999999999999915e+01	4.022999999999999687e+01	1.018070000000000050e+03	8.128000000000000114e+01	4.726999999999999886e+02
5.169999999999999929e+00	3.932999999999999829e+01	1.009679999999999950e+03	9.418999999999999773e+01	4.854599999999999795e+02
1.159999999999999964e+01	3.910000000000000142e+01	1.009809999999999945e+03	1.000900000000000034e+02	4.606999999999999886e+02
1.150000000000000000e+01	4.078000000000000114e+01	1.023909999999999968e+03	8.631000000000000227e+01	4.677400000000000091e+02
2.367999999999999972e+01	6.829999999999999716e+01	1.017929999999999950e+03	8.415999999999999659e+01	4.386499999999999773e+02
1.115000000000000036e+01	4.125999999999999801e+01	1.022669999999999959e+03	8.182999999999999829e+01	4.735699999999999932e+02
1.232000000000000028e+01	4.161999999999999744e+01	1.012879999999999995e+03	8.887999999999999545e+01	4.647200000000000273e+02
1.969000000000000128e+01	5.914000000000000057e+01	1.015990000000000009e+03	7.032999999999999829e+01	4.486899999999999977e+02
2.623999999999999844e+01	7.795000000000000284e+01	1.014190000000000055e+03	8.520999999999999375e+01	4.380099999999999909e+02
2.671000000000000085e+01	7.795000000000000284e+01	1.012129999999999995e+03	7.750000000000000000e+01	4.334700000000000273e+02
1.819999999999999929e+01	3.963000000000000256e+01	1.005350000000000023e+03	7.904999999999999716e+01	4.684900000000000091e+02
1.275000000000000000e+01	4.420000000000000284e+01	1.017590000000000032e+03	8.121999999999999886e+01	4.710299999999999727e+02
2.771000000000000085e+01	6.693000000000000682e+01	1.016850000000000023e+03	5.877000000000000313e+01	4.470600000000000023e+02
1.425999999999999979e+01	4.232000000000000028e+01	1.016000000000000000e+03	7.743000000000000682e+01	4.637099999999999795e+02
1.912999999999999901e+01	5.865999999999999659e+01	1.013320000000000050e+03	7.485999999999999943e+01	4.539200000000000159e+02
1.575000000000000000e+01	3.900000000000000000e+01	1.015909999999999968e+03	6.957999999999999829e+01	4.607300000000000182e+02
1.696999999999999886e+01	4.492000000000000171e+01	1.025210000000000036e+03	7.426999999999999602e+01	4.602099999999999795e+02
1.350000000000000000e+01	4.550999999999999801e+01	1.015330000000000041e+03	8.695000000000000284e+01	4.690799999999999841e+02
1.344999999999999929e+01	4.072999999999999687e+01	1.018700000000000045e+03	9.387999999999999545e+01	4.610299999999999727e+02
2.346999999999999886e+01	5.129999999999999716e+01	1.011889999999999986e+03	7.409999999999999432e+01	4.486499999999999773e+02
2.953000000000000114e+01	7.079000000000000625e+01	1.003700000000000045e+03	6.089000000000000057e+01	4.268500000000000227e+02
1.789999999999999858e+01	4.371999999999999886e+01	1.008639999999999986e+03	7.473000000000000398e+01	4.525500000000000114e+02
4.969999999999999751e+00	4.285000000000000142e+01	1.014019999999999982e+03	8.878000000000000114e+01	4.829800000000000182e+02
1.648000000000000043e+01	4.892000000000000171e+01	1.011840000000000032e+03	6.415999999999999659e+01	4.586700000000000159e+02
5.990000000000000213e+00	3.578999999999999915e+01	1.011559999999999945e+03	9.168999999999999773e+01	4.848199999999999932e+02
2.133999999999999986e+01	5.979999999999999716e+01	1.016919999999999959e+03	7.706000000000000227e+01	4.507400000000000091e+02
3.089999999999999858e+01	7.342000000000000171e+01	1.011210000000000036e+03	6.531999999999999318e+01	4.334399999999999977e+02
8.140000000000000568e+00	3.624000000000000199e+01	1.013149999999999977e+03	8.784999999999999432e+01	4.802500000000000000e+02
2.364999999999999858e+01	6.604999999999999716e+01	1.019600000000000023e+03	7.820999999999999375e+01	4.428999999999999773e+02
1.414000000000000057e+01	3.982000000000000028e+01	1.012460000000000036e+03	8.115000000000000568e+01	4.725199999999999818e+02
1.985000000000000142e+01	5.653000000000000114e+01	1.020570000000000050e+03	7.404999999999999716e+01	4.571700000000000159e+02
3.005000000000000071e+01	7.368000000000000682e+01	1.014950000000000045e+03	7.059999999999999432e+01	4.349200000000000159e+02
2.480999999999999872e+01	6.372999999999999687e+01	1.009340000000000032e+03	8.360999999999999943e+01	4.404300000000000068e+02
2.023000000000000043e+01	5.204999999999999716e+01	1.012149999999999977e+03	4.749000000000000199e+01	4.575699999999999932e+02
2.119000000000000128e+01	4.247999999999999687e+01	1.013429999999999950e+03	8.051999999999999602e+01	4.697599999999999909e+02
7.599999999999999645e+00	4.103999999999999915e+01	1.021820000000000050e+03	8.896999999999999886e+01	4.753199999999999932e+02
1.400999999999999979e+01	3.900000000000000000e+01	1.016730000000000018e+03	7.923000000000000398e+01	4.666999999999999886e+02
2.553000000000000114e+01	5.717000000000000171e+01	1.010000000000000000e+03	7.256999999999999318e+01	4.421200000000000045e+02
2.039999999999999858e+01	5.489999999999999858e+01	1.016679999999999950e+03	6.426000000000000512e+01	4.525600000000000023e+02
9.189999999999999503e+00	4.100999999999999801e+01	1.022139999999999986e+03	9.898000000000000398e+01	4.683700000000000045e+02
2.755999999999999872e+01	6.693000000000000682e+01	1.016809999999999945e+03	5.559000000000000341e+01	4.441000000000000227e+02
4.830000000000000071e+00	3.843999999999999773e+01	1.015350000000000023e+03	7.293999999999999773e+01	4.853199999999999932e+02
2.460000000000000142e+01	6.393999999999999773e+01	1.012870000000000005e+03	8.028000000000000114e+01	4.396299999999999955e+02
2.167000000000000171e+01	6.084000000000000341e+01	1.017929999999999950e+03	8.162999999999999545e+01	4.423299999999999841e+02
2.119000000000000128e+01	6.770999999999999375e+01	1.006649999999999977e+03	5.628000000000000114e+01	4.417099999999999795e+02
2.175000000000000000e+01	5.878999999999999915e+01	1.012419999999999959e+03	8.757999999999999829e+01	4.475799999999999841e+02
9.529999999999999361e+00	4.143999999999999773e+01	1.018009999999999991e+03	8.009000000000000341e+01	4.818299999999999841e+02
2.900000000000000000e+01	6.912999999999999545e+01	1.001220000000000027e+03	5.296000000000000085e+01	4.255000000000000000e+02
2.762000000000000099e+01	6.389999999999999858e+01	1.013110000000000014e+03	4.356000000000000227e+01	4.428899999999999864e+02
2.350000000000000000e+01	5.921000000000000085e+01	1.018289999999999964e+03	6.300000000000000000e+01	4.433100000000000023e+02
2.239000000000000057e+01	5.903999999999999915e+01	1.011779999999999973e+03	8.639000000000000057e+01	4.455199999999999818e+02
3.126000000000000156e+01	6.893999999999999773e+01	1.005940000000000055e+03	3.949000000000000199e+01	4.380299999999999727e+02
8.189999999999999503e+00	4.068999999999999773e+01	1.019860000000000014e+03	8.523000000000000398e+01	4.777599999999999909e+02
1.960000000000000142e+01	5.921000000000000085e+01	1.017649999999999977e+03	8.629000000000000625e+01	4.492300000000000182e+02
3.055000000000000071e+01	7.004000000000000625e+01	1.010509999999999991e+03	4.936999999999999744e+01	4.295600000000000023e+02
1.905000000000000071e+01	6.731999999999999318e+01	1.013200000000000045e+03	8.314000000000000057e+01	4.474700000000000273e+02
9.679999999999999716e+00	3.996000000000000085e+01	1.026089999999999918e+03	9.928000000000000114e+01	4.702200000000000273e+02
2.669999999999999929e+01	6.656000000000000227e+01	1.005309999999999945e+03	7.196999999999999886e+01	4.302099999999999795e+02
1.075000000000000000e+01	4.500000000000000000e+01	1.023679999999999950e+03	8.937000000000000455e+01	4.819599999999999795e+02
9.859999999999999432e+00	4.356000000000000227e+01	1.015129999999999995e+03	7.489000000000000057e+01	4.818700000000000045e+02
2.191000000000000014e+01	6.375999999999999801e+01	1.009850000000000023e+03	7.679999999999999716e+01	4.450400000000000205e+02
9.810000000000000497e+00	4.445000000000000284e+01	1.021190000000000055e+03	9.054999999999999716e+01	4.713199999999999932e+02
2.371999999999999886e+01	7.046999999999999886e+01	1.010649999999999977e+03	7.539000000000000057e+01	4.385000000000000000e+02
1.102999999999999936e+01	4.232000000000000028e+01	1.017259999999999991e+03	9.056000000000000227e+01	4.709200000000000159e+02
1.842999999999999972e+01	5.603000000000000114e+01	1.020409999999999968e+03	6.054999999999999716e+01	4.651700000000000159e+02
1.122000000000000064e+01	4.313000000000000256e+01	1.017240000000000009e+03	8.090000000000000568e+01	4.739300000000000068e+02
2.158999999999999986e+01	6.186999999999999744e+01	1.011179999999999950e+03	5.721000000000000085e+01	4.465799999999999841e+02
2.651999999999999957e+01	6.506000000000000227e+01	1.013399999999999977e+03	5.178000000000000114e+01	4.396600000000000250e+02
1.241000000000000014e+01	4.096000000000000085e+01	1.023360000000000014e+03	7.895999999999999375e+01	4.735899999999999750e+02
6.160000000000000142e+00	3.947999999999999687e+01	1.004850000000000023e+03	5.967999999999999972e+01	4.845500000000000114e+02
2.351000000000000156e+01	5.732000000000000028e+01	1.012549999999999955e+03	5.360000000000000142e+01	4.445799999999999841e+02
2.439000000000000057e+01	6.321000000000000085e+01	1.012590000000000032e+03	8.087999999999999545e+01	4.463999999999999773e+02
1.284999999999999964e+01	4.000000000000000000e+01	1.015889999999999986e+03	6.884999999999999432e+01	4.637400000000000091e+02
1.994000000000000128e+01	5.896000000000000085e+01	1.014159999999999968e+03	6.626999999999999602e+01	4.555500000000000114e+02
1.908999999999999986e+01	3.939000000000000057e+01	1.013360000000000014e+03	5.914000000000000057e+01	4.661299999999999955e+02
1.308000000000000007e+01	4.174000000000000199e+01	1.020750000000000000e+03	6.443999999999999773e+01	4.748100000000000023e+02
2.442000000000000171e+01	6.307000000000000028e+01	1.011490000000000009e+03	6.739000000000000057e+01	4.447200000000000273e+02
1.655000000000000071e+01	4.165999999999999659e+01	1.011450000000000045e+03	5.553000000000000114e+01	4.651399999999999864e+02
1.216000000000000014e+01	4.500000000000000000e+01	1.021509999999999991e+03	5.052000000000000313e+01	4.829900000000000091e+02
2.421999999999999886e+01	6.851000000000000512e+01	1.013230000000000018e+03	7.495999999999999375e+01	4.400099999999999909e+02
6.169999999999999929e+00	3.932999999999999829e+01	1.012570000000000050e+03	9.331999999999999318e+01	4.915400000000000205e+02
2.392999999999999972e+01	6.445000000000000284e+01	1.015350000000000023e+03	5.471000000000000085e+01	4.499700000000000273e+02
2.601999999999999957e+01	7.193999999999999773e+01	1.009379999999999995e+03	6.412000000000000455e+01	4.352099999999999795e+02
2.814000000000000057e+01	5.142999999999999972e+01	1.012159999999999968e+03	5.267000000000000171e+01	4.453299999999999841e+02
1.748000000000000043e+01	4.420000000000000284e+01	1.018889999999999986e+03	6.150999999999999801e+01	4.571499999999999773e+02
1.983999999999999986e+01	5.689000000000000057e+01	1.013230000000000018e+03	7.831999999999999318e+01	4.479200000000000159e+02
1.224000000000000021e+01	4.492000000000000171e+01	1.023740000000000009e+03	8.820999999999999375e+01	4.732599999999999909e+02
2.246999999999999886e+01	4.860000000000000142e+01	1.002330000000000041e+03	6.322999999999999687e+01	4.459800000000000182e+02
2.900000000000000000e+01	7.754000000000000625e+01	1.011330000000000041e+03	7.512999999999999545e+01	4.313700000000000045e+02
2.944999999999999929e+01	6.912999999999999545e+01	1.009299999999999955e+03	5.296999999999999886e+01	4.320400000000000205e+02
2.369000000000000128e+01	7.196999999999999886e+01	1.009620000000000005e+03	9.303000000000000114e+01	4.386200000000000045e+02
1.614000000000000057e+01	4.421000000000000085e+01	1.020360000000000014e+03	8.059000000000000341e+01	4.610299999999999727e+02
1.932000000000000028e+01	5.284000000000000341e+01	1.004289999999999964e+03	8.351000000000000512e+01	4.508799999999999955e+02
2.444000000000000128e+01	5.914000000000000057e+01	1.016740000000000009e+03	7.181999999999999318e+01	4.435000000000000000e+02
2.944999999999999929e+01	6.826999999999999602e+01	1.007960000000000036e+03	6.163000000000000256e+01	4.329599999999999795e+02
2.828999999999999915e+01	6.867000000000000171e+01	1.005460000000000036e+03	6.921999999999999886e+01	4.363999999999999773e+02
