440.0,58580.9595114551,56.62695133779199,4317.71547822747,0.0
441.0,69445.64944598821,28.8182737701572,10643.404179057,1.0
442.0,60929.172351025,60.0587776736356,11146.0744599728,0.0
443.0,35496.6654954478,47.0027460702695,168.054785283069,0.0
444.0,33572.423497680604,57.44221935840321,3369.37702306496,0.0
445.0,55306.9143486209,20.1403118157759,5272.53501398802,0.0
446.0,34141.9276362285,47.151148673147,3371.6643103609003,0.0
447.0,40453.8909485564,20.709892833139698,890.93953525642,0.0
448.0,69088.7774154544,53.9356266343966,11246.488154757,0.0
449.0,30885.6922015548,55.1507588205859,5216.354091171161,0.0
450.0,58683.2263204269,24.8449592967518,271.734468486729,0.0
451.0,60675.8121564053,39.96390620013701,11617.7489093447,0.0
452.0,68460.68002516401,35.7756003877148,949.9566246969208,0.0
453.0,63653.8399080746,27.515368877910102,8866.527185298779,1.0
454.0,42522.5757574663,18.326122155413,5036.25528047363,0.0
455.0,54140.429133549296,30.888892731163697,7896.22376609728,1.0
456.0,47548.362617380895,47.839100137352894,6153.9365638338295,0.0
457.0,24114.012257196,52.3358155498281,3900.82960084791,0.0
458.0,20686.2390902825,33.2805235567503,3052.576690614569,1.0
459.0,21412.3086119071,26.382710393052506,2639.7101263171,1.0
460.0,69391.1465979181,63.800670907367,2550.26514748866,0.0
461.0,32319.262220989905,42.9319930765778,2733.42055865967,0.0
462.0,52862.9471361637,47.33139712037521,9754.15223893674,0.0
463.0,48383.2761459053,39.7047263034619,2763.26395484522,0.0
464.0,36430.5384038016,38.2274417518638,5855.18559413532,0.0
465.0,44268.8940139487,27.9331710166298,6043.14310633161,1.0
466.0,63806.3292531297,56.6321662031114,114.499967406218,0.0
467.0,46195.7771726884,32.4135985886678,927.0675938508432,0.0
468.0,23743.1607721373,42.73457771632821,3254.74895032068,0.0
469.0,22089.8374845274,21.2967032683082,2584.02203777874,0.0
470.0,54707.2885138914,44.2378814583644,10255.1901115656,0.0
471.0,23203.647187911,58.56887606671079,749.145368410122,0.0
472.0,25342.2506782226,40.3611400881782,871.530091132259,0.0
473.0,31645.6328192726,32.1632712800056,5193.83819663771,1.0
474.0,32306.8084008992,21.9063058434986,3603.3640781354297,0.0
475.0,61262.81632343309,49.4130304073915,5564.163603137889,0.0
476.0,26388.7272961438,19.3715205355547,1191.33213785363,0.0
477.0,53009.4254342839,36.0744793792255,3589.25350629665,0.0
478.0,58163.54067530481,58.74748469516629,2237.92776424099,0.0
479.0,38665.0339281186,55.1259217481129,6152.00483311834,0.0
480.0,25289.047223050096,53.3427248103544,3701.53760172254,0.0
481.0,66049.9340319075,29.3157673976384,13172.6812981319,1.0
482.0,56282.982525881394,62.369888597168,8215.55838399949,0.0
483.0,35778.6152325571,30.6282073752955,5544.654683502529,1.0
484.0,29174.240310676403,18.5286279926077,665.577000121256,0.0
485.0,55934.432561043606,60.7552497629076,5643.179899328969,0.0
486.0,32256.8615246564,20.0963994744234,2809.32218484219,0.0
487.0,68052.8069194406,28.758801679126897,1415.71826260479,0.0
488.0,26957.0538704284,55.2648774106055,4172.98823810663,0.0
489.0,48685.04201760519,32.5332560278475,9698.582169129,1.0
490.0,38288.0710810423,28.7354316161945,1723.3993728988098,0.0
491.0,42468.0208251812,28.625819175504105,1902.26561035478,0.0
492.0,55377.7730255388,46.9182215244509,6882.87341589713,0.0
493.0,54231.7027854733,21.274210639298,10156.1423121761,1.0
494.0,53283.25870679691,49.004692913033104,4065.2187953051503,0.0
495.0,52534.78547558191,47.1836194796488,3810.1318418453498,0.0
496.0,47847.51562867309,26.6518377717584,8494.01643069754,1.0
497.0,59998.253271915,54.3089268133044,4659.53597585937,0.0
498.0,58684.5130124129,31.7322647487745,5415.81741673557,0.0
499.0,49114.787932485306,61.481522549875095,6388.85036020661,0.0
500.0,57179.40200585871,21.3731215777807,2991.96735071436,0.0
501.0,69395.1164768077,23.9513885802589,11047.6843350607,1.0
502.0,43963.7380116619,41.553842225112,4481.43686080601,0.0
503.0,66326.4724705368,40.9803287507966,5602.16002178427,0.0
504.0,35886.7268357426,34.6683487799019,843.74909202058,0.0
505.0,35578.2341142185,42.3945969995111,3640.84888556012,0.0
506.0,48689.0004295856,36.563092165160896,3859.471822981629,0.0
507.0,56510.8353551477,47.308286137413205,9255.43964893025,0.0
508.0,50275.8999634534,41.8198233190924,5541.821255211639,0.0
509.0,56665.4940880835,61.6451227366924,11159.7931652015,0.0
510.0,42912.09053946661,60.5821975269355,4550.12285317107,0.0
511.0,22169.7292220779,36.9707166915759,947.19963838056,0.0
512.0,35919.8073204607,27.3041244307533,1227.10948383375,0.0
513.0,61987.6852654852,27.6310877874494,2618.2430369954,0.0
514.0,30044.6835160255,49.7740637762472,1428.43962505335,0.0
515.0,61528.2724192366,55.9030230478384,10897.9054797653,0.0
516.0,31196.4917741716,47.1787848910317,987.261536638484,0.0
517.0,66003.95999150349,33.0735146761872,11207.4952297971,1.0
518.0,56960.67384444179,25.5179991396144,4856.48345389872,0.0
519.0,41315.1078904048,57.5200941171497,1378.90905711849,0.0
520.0,64913.343840744295,26.766311223153,9781.3267216691,1.0
521.0,32804.904486984,62.2943905089051,4961.25568000026,0.0
522.0,25789.2097975127,26.494169670157103,2410.2774142149,0.0
523.0,31908.354307524904,38.2525118570775,1857.46157804557,0.0
524.0,56050.3025818616,23.973829543218,6870.83901013046,1.0
525.0,66505.7756868191,25.618240618147,6571.19702062939,0.0
526.0,57504.07174229621,55.717134432867205,8107.26764489386,0.0
527.0,44619.1114885733,59.8524872446433,2474.97715917028,0.0
528.0,21158.935285639,54.3039126144722,3562.30829594435,0.0
529.0,22765.1909156702,20.5874274233356,540.617724673382,0.0
530.0,25052.8202555142,45.573993484024,3367.7019234673803,0.0
531.0,61006.1073023826,54.1812955695204,5850.77069132097,0.0
532.0,62321.242473553895,45.8902827994898,10649.0720502131,0.0
533.0,49604.544211179,51.944008814171,7045.91920223369,0.0
534.0,48433.3734889515,28.5319973430596,789.63336134554,0.0
535.0,57590.283283498095,19.497102680616106,7676.310662575241,1.0
536.0,62691.7013712227,25.0643792431802,8244.74889955889,1.0
537.0,51121.6568690725,58.527180749457294,6471.62820239922,0.0
538.0,22516.5403494611,55.51892666704951,4267.45190233138,0.0
539.0,60857.2350512259,37.3942870064639,10486.7443460306,0.0
540.0,62908.35747960951,51.146827210206496,3213.89814552844,0.0
541.0,49665.63383815809,50.3192126206122,2713.88507461967,0.0
542.0,65322.8010679595,41.45419508824121,2739.71998955614,0.0
543.0,20598.9265628159,35.7711543226615,3872.40246823472,0.0
544.0,55476.6569798812,52.089202798903,4733.50582969986,0.0
545.0,26218.4948474169,18.4162362311035,3343.81635769923,1.0
546.0,40794.8702271096,38.04052822338421,6519.437059856079,0.0
547.0,53719.6511100046,42.8901015482843,1670.73789259357,0.0
548.0,20715.535634663,27.5303214336745,369.527739366732,0.0
549.0,57163.8523996808,53.54481968609621,577.530782393529,0.0
550.0,33751.205313019505,25.3018771880306,6494.1843356626405,1.0
551.0,44832.564720418304,32.1782629601657,1256.25353818891,0.0
552.0,51035.6334550306,58.9949772898108,2889.8801946867497,0.0
553.0,53493.4860118665,21.874746390152698,5030.82879986161,0.0
554.0,58205.679995007806,56.8378381496295,10035.603020993,0.0
555.0,47439.9407557212,22.3484194725752,7896.356942317059,1.0
556.0,47586.2277136184,42.2750075273216,3343.05627581805,0.0
557.0,26100.8512624539,62.319164680317,960.137251358102,0.0
558.0,45326.4036728069,59.3625124734826,5142.11083711624,0.0
559.0,24391.7562346905,47.0350984968245,2198.1448889683497,0.0
560.0,53741.37101927769,49.7294325656258,6513.1501245071495,0.0
561.0,40053.7222670391,27.9384801317938,44.5272460985999,0.0
562.0,53033.864130266,38.457559687551104,10427.4705030759,0.0
563.0,25176.502012182,53.543408808764106,3064.718487716289,0.0
564.0,31210.8470173553,54.1049066702835,3853.08804154651,0.0
565.0,23532.276302576098,59.6337369862013,1077.8404003017,0.0
566.0,63776.77078591661,43.8106586406939,6697.971583270711,0.0
567.0,52278.76500459389,45.9289716216736,4269.13603478981,0.0
568.0,56015.8132156357,32.5093102375977,2275.76342522213,0.0
569.0,56110.9399353154,62.8294148314744,9351.00613114576,0.0
570.0,57856.8082349375,33.6821509548463,8824.16474742706,1.0
571.0,30187.0918646455,28.155084246303897,4462.82325767409,1.0
572.0,30786.8719263934,47.068105542101,3563.31978870471,0.0
573.0,22279.2997653596,58.907327611930704,3141.3385363147,0.0
574.0,42476.2655328959,46.43822313146671,8334.18200780114,0.0
575.0,58147.7998569608,34.058644853998,3951.18974682111,0.0
576.0,36266.2118673325,55.542362715583295,3206.9276653834304,0.0
577.0,39045.4971627332,27.4332205634564,1165.49215757251,0.0
578.0,64467.803684528895,63.4005892067216,521.5757013705901,0.0
579.0,36594.8066744022,60.9125613430515,3492.3340219336305,0.0
580.0,58797.762861941,53.403433673549394,8892.963302602671,0.0
581.0,66653.2709309831,19.8870530799031,5180.71186017515,0.0
582.0,48271.4983797632,21.6623410205357,6077.680286835239,1.0
583.0,30991.4319240488,34.0100260181352,4589.26726538164,1.0
584.0,45446.5183359571,19.304691826459,8474.98246363903,1.0
585.0,37142.7388908342,50.3030429887585,161.237551122297,0.0
586.0,58320.80889260401,20.2576053403318,10033.491680429,1.0
587.0,24825.5406785756,54.8174662012607,3650.19635167761,0.0
588.0,20511.4294355735,27.1962682502344,931.790074364881,0.0
589.0,48326.3208926655,35.6521986378357,7168.70700152735,0.0
590.0,55441.35879492389,48.058599114418,10768.7478385081,0.0
591.0,60496.907918714,33.945671624504,1115.15458691793,0.0
592.0,25296.1542271078,44.3560899454169,1320.46244258164,0.0
593.0,50414.3203189597,56.1940032062121,2468.17199888535,0.0
594.0,67984.0403771959,27.465280933305603,1642.96947053086,0.0
595.0,50382.3997732252,57.0969364880584,9183.84229457753,0.0
596.0,49413.2985407487,18.6478525786661,2554.0443515729003,0.0
597.0,61464.8206438869,36.4082663068548,5099.08745959981,0.0
598.0,53784.0495747514,24.3935543466359,2761.8513804366603,0.0
599.0,35993.2879265398,41.875001901295,901.9277106596428,0.0
600.0,63402.0046843216,47.2234288896434,7530.76763344307,0.0
601.0,40484.9713249132,39.28143316879871,1093.67920279022,0.0
602.0,26168.0122744292,41.9411697583273,3040.9813501286403,0.0
603.0,60044.2815152928,61.3126543858089,6823.434442500439,0.0
604.0,23984.5509454608,51.1412676903419,4622.27519842492,0.0
605.0,40359.7011859529,32.2450079689734,1783.69732612708,0.0
606.0,33583.8910820894,62.1307554603554,1251.8673663810198,0.0
607.0,68038.7920164503,62.9481293545105,10108.7958488382,0.0
608.0,45652.0592723973,53.6743410034105,5408.21212921339,0.0
609.0,34399.2097815499,31.7648890004493,6019.83442285853,1.0
610.0,57628.438917454296,23.986563928891,5021.63968348642,0.0
611.0,24294.6768924594,22.2630956131034,4360.05300945404,1.0
612.0,52218.88251136991,37.5427567730658,9792.09153131215,0.0
613.0,50061.7677392438,55.3610418764874,6145.131816878149,0.0
614.0,49352.274222765096,57.5421556280926,3362.77448557159,0.0
615.0,21087.3555438593,49.31063445238401,3353.6935708995097,0.0
616.0,23812.252683565,42.765559321735104,2716.6558194475,0.0
617.0,49395.1664934866,41.0849091280252,5927.57467616725,0.0
618.0,33338.9439899474,46.59851354220879,2929.85142379499,0.0
619.0,29668.320720084,38.6837404002436,2042.43646281071,0.0
620.0,45936.5972015075,41.994010291062295,8525.231909003141,0.0
621.0,55948.0677172542,40.3030153843574,8569.220572619399,0.0
622.0,53239.5007135347,63.5151151381433,4606.156805288821,0.0
623.0,43694.0344446339,49.5150355361402,5049.635508890789,0.0
624.0,24078.0724957585,38.491628350224296,3276.13994797231,0.0
625.0,50258.5530211218,22.5428407723084,1086.2461646268598,0.0
626.0,41816.6568316519,48.9172136238776,4534.57597308744,0.0
627.0,36892.7162187174,54.44842475513,6463.64775060681,0.0
628.0,23886.5676149726,34.4429727895185,4440.41961655389,1.0
629.0,48757.7650509775,23.076034987811,1833.58105081134,0.0
630.0,34601.6826620325,33.8505223579705,2430.10161848915,0.0
631.0,52986.00454581901,50.4237628807314,4928.60703383372,0.0
632.0,50740.9510249272,21.721358859445896,784.5773121318381,0.0
633.0,53096.9913979061,36.350075381808,2663.05260942853,0.0
634.0,38500.000645872205,53.9306910806336,7571.68231798672,0.0
635.0,41004.2623570189,55.8490920122713,1016.1410075047,0.0
636.0,63585.36459039901,49.3399269720539,1594.9726819505,0.0
637.0,31823.6810551025,30.9835570501164,2290.43034182208,0.0
638.0,26242.6336226054,32.5968318535015,1801.22819471633,0.0
639.0,63531.2459943816,19.3291078913026,6917.50843520967,0.0
640.0,64751.1465405114,53.63820349238811,2289.85125057492,0.0
641.0,31091.276304796294,50.8955430407077,4071.08303444266,0.0
642.0,66871.2673638947,62.6893636430614,3614.26818549068,0.0
643.0,25098.6528280191,51.647062854841394,2611.8480917835,0.0
644.0,33720.5892242491,47.2466262932867,1365.95220859435,0.0
645.0,28182.5232948177,25.529610356316,2285.95653758834,0.0
646.0,27334.5697135665,42.6711944923736,2963.7944322157,0.0
647.0,68694.8431818746,23.0814173929393,12731.894637403,1.0
648.0,46195.62166510151,26.6271984525956,2888.6337275749297,0.0
649.0,34488.2098538801,27.1315302061848,2156.314406342,0.0
650.0,57827.6631003246,23.9729682495818,10816.7590093935,1.0
651.0,20346.4690526016,35.7160736531951,656.03318788707,0.0
652.0,60480.9757950716,53.4286878337152,3216.094541183369,0.0
653.0,51915.6797835603,44.1091034938581,2282.91102164954,0.0
654.0,54625.506983138606,31.696455666329697,8619.74517744195,1.0
655.0,48305.4270897992,55.2125356951728,4833.47746990896,0.0
656.0,28577.964513097,21.420160175766803,1639.22563884266,0.0
657.0,53400.8270059712,58.0816884133965,10418.1929763283,0.0
658.0,43414.4878922962,44.453362821601296,7170.946724121321,0.0
659.0,47526.234125252806,57.21959191840139,8957.33054393952,0.0
660.0,46082.072162535,55.158467172645,2921.2353791526803,0.0
661.0,32195.5925249495,62.2016585152596,4980.01358501464,0.0
662.0,49067.0912945643,60.5445980723016,7258.968491635759,0.0
663.0,21293.4771250002,42.404940330889104,1368.69192225734,0.0
664.0,52100.91738728809,23.181443628389395,4767.2771918935405,0.0
665.0,48334.3877759762,53.3677544631064,2234.44313665993,0.0
666.0,58507.6235514134,48.9774480354972,694.1351678029421,0.0
667.0,27521.040341816803,35.0865972880274,2699.85134586163,0.0
668.0,63914.2253715545,26.3497418938205,139.31457194860002,0.0
669.0,28598.8326463848,52.5336985392496,524.201092096584,0.0
670.0,23298.466745764,48.6514598648064,1741.1839190889002,0.0
671.0,35697.5541380234,51.38821886247021,2907.95827229594,0.0
672.0,40376.1635813862,38.92128903651611,3901.93798361853,0.0
673.0,56534.966842737005,27.8079414837994,2161.08375159161,0.0
674.0,36088.938608299904,41.7177590057254,6222.41527252187,0.0
675.0,34158.6339683272,29.421142429579,2911.40806707675,0.0
676.0,29732.057619839903,38.8767124265432,3485.01802587388,0.0
677.0,41736.20153917,34.5964918844402,7602.61305507845,1.0
678.0,42236.4560933784,24.686733096838,4749.06867530672,0.0
679.0,28796.850836370097,44.6286484147422,706.2289942236,0.0
680.0,55097.38848079,33.929424236528604,9342.47942698609,1.0
681.0,40916.564145591095,48.3197407145053,5219.80402778761,0.0
682.0,20908.335100393702,28.818521979264897,3133.6244473393394,1.0
683.0,57999.7723852284,62.770110633689896,859.589294215437,0.0
684.0,57746.5815865435,63.6253054803237,727.194664952067,0.0
685.0,55116.23451486231,41.4688852438703,10284.6067864395,0.0
686.0,57765.521160326905,43.88730905111879,5445.22266010925,0.0
687.0,45200.992799364,43.905429022852296,7335.96256840597,0.0
688.0,42435.1894925348,51.4895268101245,2766.28091438528,0.0
689.0,46365.573517978206,41.8526130542159,5443.27630749977,0.0
690.0,57187.7008932643,59.4719182071276,9390.67226092499,0.0
691.0,66539.9275999516,57.705559293273794,12129.0822259617,0.0
692.0,25244.726699311297,53.37901060422879,1278.99950423557,0.0
693.0,54780.3456126712,61.388971141073895,8134.220407851591,0.0
694.0,59253.1214631163,36.9204115439206,7327.28357684415,0.0
695.0,48540.3415444307,21.2391576226801,1012.93499290592,0.0
696.0,30415.105079300694,22.9836358460598,4362.0831523754205,1.0
697.0,48768.6992436647,25.925025629345303,500.599105646756,0.0
698.0,52299.2180823348,18.3097456344403,7880.68580712225,1.0
699.0,42242.489119526,34.2207668605261,2070.3793805860896,0.0
700.0,28218.9652719535,42.624393875245,1305.08243308288,0.0
701.0,40208.1318595447,61.3719132794067,459.034688796151,0.0
702.0,61419.6728379466,30.651823387481297,9921.67238715704,1.0
703.0,51282.5052416883,26.5513867693953,8445.38534278682,1.0
704.0,36017.9027472623,43.5236232024617,1526.3924759160502,0.0
705.0,57575.0097911805,33.8001351165585,9857.229949587008,1.0
706.0,53330.7671360672,42.3772462992929,2343.49755586202,0.0
707.0,39834.5198412426,63.312275260221206,699.9557764042171,0.0
708.0,62469.428374897696,24.264855359215304,7286.550390859979,0.0
709.0,40334.6167341806,45.886541584041005,6808.86995498301,0.0
710.0,47542.8027031012,40.8733375482261,9448.20972109913,0.0
711.0,55883.6228610016,27.3703380203806,974.563067419013,0.0
712.0,29163.015882950294,43.956171318423,1469.12970417187,0.0
713.0,47786.14106355231,29.7081892956048,7181.47855257926,1.0
714.0,29736.3105043769,35.2983984411694,657.0484089194509,0.0
715.0,50831.427534576505,24.3516025198624,9572.58688405588,1.0
716.0,62030.0459954888,46.5357845406979,7572.567589234591,0.0
717.0,54049.0127447993,54.6203531795181,4569.64791088147,0.0
718.0,34336.0175890848,35.8306517112069,3441.64452422469,0.0
719.0,31895.7153055817,48.1859072847292,3423.34617207901,0.0
720.0,51894.5400998928,59.00376830482861,6579.534006664229,0.0
721.0,37616.7108584195,53.4446602477692,5732.2401076494,0.0
722.0,22076.9480033778,56.9954393552616,3948.14334405049,0.0
723.0,56252.95370584349,57.278290571644895,7327.070282101679,0.0
724.0,26316.758494358503,37.217654004693,923.028441324114,0.0
725.0,23120.8796077408,40.296722322236704,1417.84652200166,0.0
726.0,39033.0327139236,59.6770221912302,5757.89047926275,0.0
727.0,32420.818151440497,32.3617921588011,1494.21297427116,0.0
728.0,68827.24432973191,25.3025307892822,1049.1754772678098,0.0
729.0,58092.2048934735,41.8136523533612,5277.740419709729,0.0
730.0,43538.85611519221,46.3294121143408,8523.90111590581,0.0
731.0,64040.484179277,59.1448074136861,5408.72776719187,0.0
732.0,34395.2292157337,25.5482243257575,2089.73250000687,0.0
733.0,57405.5149266496,45.6444349931553,6914.75153975136,0.0
734.0,22581.1339728534,40.5488618090749,34.2851058172658,0.0
735.0,27952.945982106,42.0974981090985,3965.25197444964,0.0
736.0,54022.9128370993,26.561012302525302,10641.4514434212,1.0
737.0,63546.1647575721,44.41273214202371,6170.23911645177,0.0
738.0,60713.4303008206,56.0316035267897,396.233677598603,0.0
739.0,44519.32947151361,32.3916598488577,1446.46810321108,0.0
740.0,40997.7989899926,55.5812039119191,7908.3318430222,0.0
741.0,63661.38332989071,25.5955243813805,6095.308748994189,0.0
742.0,34429.1467382573,39.7149895974435,2240.2774038697,0.0
743.0,29181.8614280783,48.2406478086486,2529.6129690448497,0.0
744.0,52510.4382354766,40.2791402386501,1858.30823957284,0.0
745.0,37536.3472430035,25.8566775699146,2634.3585848472,0.0
746.0,35683.7449525483,44.4978791652247,4337.82555851561,0.0
747.0,45622.2907104529,41.6325453221798,528.181250121176,0.0
748.0,67385.40317630401,29.0336793586612,6747.232379118979,0.0
749.0,69411.7925292812,47.0737268491648,12176.782438093798,0.0
750.0,48322.5140650757,29.2626339835115,7732.69639567081,1.0
751.0,40836.588810198,22.1682629082352,6994.48780081424,1.0
752.0,38035.9513266012,60.6552104717121,4298.705027677411,0.0
753.0,42696.9713694416,44.5296706766821,222.196438639024,0.0
754.0,24181.69478653,22.300125380978,1529.0188684850198,0.0
755.0,33194.4026448764,51.1797121162526,6615.38785751688,0.0
756.0,32541.4615264162,34.405086162034394,780.832856751006,0.0
757.0,38381.4130607061,54.0833714376204,322.724155555729,0.0
758.0,25921.9125309028,58.4260793160647,5104.74678854711,0.0
759.0,58810.97172852611,22.1093805856071,9099.72433792209,1.0
760.0,63025.7440777496,56.5669315373525,2956.97774567302,0.0
761.0,29954.0045135655,61.83684471016751,5774.07427035938,0.0
762.0,40641.523017548,37.664198640268296,5042.326368067929,0.0
763.0,43940.91070164,38.3059819466434,2855.3791874510603,0.0
764.0,65166.97287326679,25.656281858217,8859.08746877633,1.0
765.0,58820.3820562921,30.7523156455718,530.657824121697,0.0
766.0,50719.7630754672,43.20724464952949,4770.937668011939,0.0
767.0,46766.595919616506,47.7751709497534,2383.40775653766,0.0
768.0,67520.759596955,45.4156241421588,13041.7794518553,0.0
769.0,28386.2535539083,31.125332410913,1718.9437817568698,0.0
770.0,68276.0307611898,34.5148812653497,4842.077960288339,0.0
771.0,30731.7262794822,40.388842944987104,1129.5624120295,0.0
772.0,30012.251092121,54.940118664875605,3972.151405211429,0.0
773.0,38075.3187742084,53.1073599536903,6928.943621162839,0.0
774.0,55932.3965734802,44.3926223418675,4876.366908841,0.0
775.0,27966.2444535643,53.7002732376568,4445.20317812007,0.0
776.0,53825.5367358215,49.7139043789357,5272.80479170349,0.0
777.0,65451.496518217005,60.27638934040439,8129.0489314653405,0.0
778.0,39473.995862063,42.3012538384646,6034.153227563571,0.0
779.0,42344.8087112047,47.4181083911099,6800.24680592278,0.0
780.0,36112.8744133748,60.5793527024798,3737.2121871986296,0.0
781.0,32720.5047989264,33.804503521882,4367.26495019919,1.0
782.0,27973.826560191803,49.674219635780894,403.40213537013295,0.0
783.0,21306.0331228189,35.0941635370255,3791.02352838761,0.0
784.0,36029.301576782,52.6406244202517,2928.10043864962,0.0
785.0,48457.963548135,22.344923628028496,8108.172683405841,1.0
786.0,46038.510655053,39.0386727838777,6868.98780501089,0.0
787.0,34247.1590195782,34.7009895360097,6458.79058513878,1.0
788.0,64247.6149997674,31.6031620721333,4513.20369417302,0.0
789.0,62109.7670914605,41.2409060192294,2816.4301578897102,0.0
790.0,21481.8037860096,19.9594523082487,1137.65789054619,0.0
791.0,20762.4744670466,25.3291227403097,2385.2248369160297,0.0
792.0,33756.5272278152,40.5675955507904,1169.83592466577,0.0
793.0,54325.80727385361,29.636369307525506,6978.52505744359,1.0
794.0,33197.807804681404,59.486848228611095,3993.146866004861,0.0
795.0,56846.4742321521,30.2809275542386,5268.22747487761,0.0
796.0,26542.9310896434,45.8294265209697,4233.08958563064,0.0
797.0,53200.5481468514,59.6917192977853,3090.47311929628,0.0
798.0,38073.4068970196,32.2145080873743,2284.00567663756,0.0
799.0,43937.219043728,56.4096822156571,3213.5419628300897,0.0
800.0,49284.819413442194,51.9397291215137,493.589997017378,0.0
801.0,22869.3234547973,25.9064452042803,527.551568398424,0.0
802.0,60113.3425417356,40.7743055843748,8253.38456880542,0.0
803.0,23613.255685195298,32.4735058033839,2469.23458468339,0.0
804.0,68755.0944206305,53.2281321543269,10990.5337530187,0.0
805.0,26449.3282930925,46.4791532470845,2952.12315164984,0.0
806.0,42855.4161149077,47.1273699835874,4923.81484576435,0.0
807.0,25686.778936069502,35.8507148684002,3728.39703071966,0.0
808.0,67125.64924266191,36.0585051872768,7482.06736878698,0.0
809.0,27427.7894455008,59.70451917639,719.946664588216,0.0
810.0,37145.5730567686,53.19827894447371,1510.73550672394,0.0
811.0,41702.6007710956,41.9440537178889,6105.7279291327,0.0
812.0,20710.7759593055,49.5572698125616,3960.71087317317,0.0
813.0,39124.164362438,44.557108595036,401.32673340017,0.0
814.0,32834.6467390656,60.5802186657675,4184.57820320039,0.0
815.0,26267.2214000486,58.79376695957029,1136.11727060881,0.0
816.0,41254.2281951755,28.948204752989103,6993.04944148178,1.0
817.0,38268.6966028996,30.676849837880603,2522.05718465992,0.0
818.0,37087.268759496495,57.5763008045033,6391.153194203221,0.0
819.0,38458.1330395304,55.8568540653214,3644.30607009879,0.0
820.0,40185.7756706886,31.000768078491102,1002.34057376253,0.0
821.0,65481.9455510005,45.038576235994704,10614.2484928222,0.0
822.0,57426.680477801696,20.118845096323604,2461.97440578532,0.0
823.0,47903.31424912441,46.16901477286589,4283.2269736806,0.0
824.0,34222.1877467819,52.246678448747794,3582.151363963449,0.0
825.0,28481.265604496,47.4213283620775,5302.17994342883,0.0
826.0,43069.6521466598,41.2400346901268,4091.56129167425,0.0
827.0,33093.9618567936,33.403173910453894,3852.9924436463502,0.0
828.0,61363.856056705095,62.136373864952496,9636.80473053473,0.0
829.0,68100.73561966419,47.7529402710497,8124.598979910799,0.0
830.0,50551.4803389087,56.7655671010725,5262.616087997471,0.0
831.0,54421.054006088496,22.9615335506387,6229.83601904736,0.0
832.0,32152.4597401731,57.48695513280111,3550.58488878171,0.0
833.0,40230.9757121839,58.7940956773236,745.19474910364,0.0
834.0,53483.3740023896,29.1899978881702,1459.66859888829,0.0
835.0,65137.937762774505,42.1331095667556,10352.181768904,0.0
836.0,29496.5941272676,54.66582085750999,2216.9753341908604,0.0
837.0,45181.9337136112,48.09680230356749,2243.15399221322,0.0
838.0,24994.7781953961,34.7233597366139,51.640260239487,0.0
839.0,54820.9740128368,20.560396471526506,10070.9490549973,1.0
840.0,62955.6082934141,29.5495097753592,207.543817763712,0.0
841.0,52956.246077083095,25.1471019247547,959.097214811603,0.0
842.0,40366.2032377906,32.072008041665,7410.792024329541,1.0
843.0,60005.0101336092,40.1948889852501,10677.6680182666,0.0
844.0,37598.3850844204,54.663929305970704,3641.8084108437,0.0
845.0,61323.0009027757,60.1660164748318,8699.94668231535,0.0
846.0,21243.9323007129,57.868060216307605,3438.97927728268,0.0
847.0,62111.4344149828,25.976458594203,499.208578202042,0.0
848.0,56524.8788148165,54.91097151488071,5296.94027257637,0.0
849.0,51718.13696390019,34.3504997366108,1036.61680359844,0.0
850.0,43205.6317501701,23.125877250917306,4835.27465661614,0.0
851.0,26934.1974449344,35.979010198731,4113.299166910279,0.0
852.0,68966.82256367059,54.3924881364219,6690.63533769203,0.0
853.0,31527.3472038098,59.0226465594023,2062.7191576926803,0.0
854.0,46839.061093050994,28.733358708676,1498.20031600578,0.0
855.0,32151.296855881803,42.9149115667678,4601.94008647427,0.0
856.0,40831.801916938304,47.1495458045974,6429.59368808933,0.0
857.0,30868.8048203476,58.1365677523427,4618.39218432669,0.0
858.0,62988.8264276087,32.4746129391715,6924.90156914655,0.0
859.0,65496.7674799263,61.9599347501062,11805.55576878,0.0
860.0,63032.6262721792,24.7884375578724,390.335860866272,0.0
861.0,27287.0745440014,18.695798727683695,4509.88142162832,1.0
862.0,44299.3717431091,24.3714581453241,5154.909842680399,0.0
863.0,44091.3492278196,30.4852303182706,1664.10492654064,0.0
864.0,26617.0303151011,28.616509240120603,2727.24168062816,0.0
865.0,21856.2335288152,47.7227678541094,1500.6537452812197,0.0
866.0,28072.604355402294,54.142548226751394,1.37762959325451,0.0
867.0,35950.4884504713,35.4718469656073,2664.92567484772,0.0
868.0,28982.1123634465,35.2682511825114,1440.49916760651,0.0
869.0,51790.726445615306,41.1508777858689,1281.0357291798,0.0
870.0,65000.8196174167,21.699699527584,1114.91482428033,0.0
871.0,29761.046012863502,21.8542913463898,3748.25812413245,1.0
872.0,23081.4507394098,53.8968184147961,257.661201491859,0.0
873.0,60016.7409912683,22.7386025083251,1522.64676811391,0.0
874.0,54619.1553631797,53.5978628238663,901.277776817105,0.0
875.0,66274.2081028409,36.3746234392747,10257.9183922935,0.0
876.0,49380.658629816,45.471049905289,5425.280945064939,0.0
877.0,46283.0674648285,48.2885851110332,2166.1230995161,0.0
878.0,25554.698524065298,42.7969214715995,4229.914353055779,0.0
879.0,36680.1819228567,22.1462626061402,4849.33378471958,1.0
